timestep	Fx	Fy
3.328	-0.295203	-0.000582016
3.329	-0.294175	-0.000459792
3.33	-0.291598	-6.32728e-05
3.331	-0.294956	0.000289388
3.332	-0.298205	0.000696861
3.333	-0.301001	0.000189219
3.334	-0.278018	-2.81979e-05
3.335	-0.278555	0.00031614
3.336	-0.288433	9.78626e-06
3.337	-0.302401	-0.000302264
3.338	-0.293196	-0.000156494
3.339	-0.294334	2.21368e-05
3.34	-0.291477	0.000209773
3.341	-0.296958	0.000237523
3.342	-0.302045	-0.000171357
3.343	-0.290574	-2.1104e-05
3.344	-0.276859	0.000205233
3.345	-0.27251	0.000382115
3.346	-0.306076	-0.000158342
3.347	-0.294403	-6.97709e-05
3.348	-0.299678	8.63338e-05
3.349	-0.290243	-6.04921e-05
3.35	-0.297648	-0.000184491
3.351	-0.294498	-2.25642e-06
3.352	-0.299319	-1.73639e-05
3.353	-0.273109	0.000431648
3.354	-0.289181	0.000147644
3.355	-0.288918	0.00049193
3.356	-0.297054	-0.00030246
3.357	-0.297993	0.00011964
3.358	-0.291512	-0.000167131
3.359	-0.302103	-0.000307405
3.36	-0.291798	0.000249685
3.361	-0.27134	0.000183656
3.362	-0.285801	0.000317011
3.363	-0.290446	0.000482411
3.364	-0.298067	-0.000274559
3.365	-0.291685	0.000223156
3.366	-0.298899	0.000114769
3.367	-0.295839	0.00016006
3.368	-0.290313	-0.00011791
3.369	-0.273212	0.000192329
3.37	-0.288025	4.82857e-05
3.371	-0.291768	5.19878e-05
3.372	-0.294864	-9.56263e-05
3.373	-0.295634	0.000373862
3.374	-0.301011	0.000279454
3.375	-0.291121	-0.000198579
3.376	-0.270103	0.000105197
3.377	-0.290352	2.37047e-05
3.378	-0.288159	4.81439e-05
3.379	-0.288822	8.9894e-05
3.38	-0.292592	0.000261067
3.381	-0.299884	0.000283394
3.382	-0.289794	-0.00022667
3.383	-0.268298	0.000383308
3.384	-0.280573	-0.000130563
3.385	-0.287212	-6.15387e-05
3.386	-0.29369	5.85971e-05
3.387	-0.291637	-4.47539e-05
3.388	-0.293275	0.000180611
3.389	-0.270662	0.000160424
3.39	-0.278823	0.000144334
3.391	-0.280605	0.000294268
3.392	-0.292137	-0.000518529
3.393	-0.290146	-0.000352223
3.394	-0.29738	-0.000125922
3.395	-0.287479	0.0005748
3.396	-0.266162	0.000759318
3.397	-0.275843	0.000123505
3.398	-0.283657	-0.000243631
3.399	-0.291122	-0.000226791
3.4	-0.29105	-0.000360534
3.401	-0.292898	0.000790675
3.402	-0.26392	0.00043073
3.403	-0.272997	6.5743e-05
3.404	-0.276893	-0.000138675
3.405	-0.285946	-0.000192333
3.406	-0.287174	0.000325275
3.407	-0.290144	0.000383284
3.408	-0.251982	-2.24671e-05
3.409	-0.276355	-9.07152e-05
3.41	-0.279782	-0.000228598
3.411	-0.283897	7.3814e-05
3.412	-0.285368	0.000201699
3.413	-0.288855	0.000345022
3.414	-0.25969	1.15e-05
3.415	-0.267608	-0.0002206
3.416	-0.270594	-0.000244314
3.417	-0.282147	-2.72972e-05
3.418	-0.284002	0.000213822
3.419	-0.289581	7.74295e-05
3.42	-0.250982	0.000251322
3.421	-0.259692	-9.31505e-05
3.422	-0.270264	7.31892e-05
3.423	-0.273947	-0.000122235
3.424	-0.285701	0.000108518
3.425	-0.267076	5.84114e-05
3.426	-0.256411	-2.79342e-05
3.427	-0.256731	3.34478e-05
3.428	-0.269588	0.000223375
3.429	-0.27689	0.000286077
3.43	-0.277837	-0.000102841
3.431	-0.250355	0.000119676
3.432	-0.256611	-0.000121777
3.433	-0.259374	-3.11784e-05
3.434	-0.265026	0.000108103
3.435	-0.277617	2.66227e-05
3.436	-0.269774	-5.15395e-05
3.437	-0.244971	9.084e-05
3.438	-0.244557	0.000173518
3.439	-0.259663	0.000135723
3.44	-0.26544	-1.87172e-05
3.441	-0.271747	1.35234e-05
3.442	-0.238977	0.000200244
3.443	-0.243812	-4.9398e-05
3.444	-0.25342	0.000216372
3.445	-0.258873	-2.38736e-05
3.446	-0.270871	8.51396e-05
3.447	-0.237151	-0.000102054
3.448	-0.237833	0.000153777
3.449	-0.242001	2.35172e-05
3.45	-0.255889	0.000140281
3.451	-0.259574	7.55116e-05
3.452	-0.252796	-6.85183e-05
3.453	-0.230808	3.34031e-05
3.454	-0.228751	-0.000117614
3.455	-0.24279	-7.47888e-05
3.456	-0.250044	-0.000134264
3.457	-0.25985	0.000168485
3.458	-0.222735	0.000364619
3.459	-0.229855	-0.00019368
3.46	-0.234837	9.81046e-05
3.461	-0.24038	0.000379189
3.462	-0.245184	-0.000277269
3.463	-0.216401	9.48588e-05
3.464	-0.219244	-0.000176243
3.465	-0.229505	-2.1383e-05
3.466	-0.23477	1.70202e-05
3.467	-0.238751	9.62142e-05
3.468	-0.215129	0.000210051
3.469	-0.218052	8.01944e-05
3.47	-0.21862	-4.30993e-05
3.471	-0.22607	0.000268035
3.472	-0.238445	-2.71018e-05
3.473	-0.193436	1.29354e-05
3.474	-0.213762	2.76147e-05
3.475	-0.213898	-9.03668e-05
3.476	-0.218896	-3.78623e-05
3.477	-0.232457	6.95766e-05
3.478	-0.186702	0.000215978
3.479	-0.206365	-5.83599e-05
3.48	-0.206624	-7.38086e-05
3.481	-0.212594	6.57192e-05
3.482	-0.223528	-0.00014869
3.483	-0.194251	0.000290546
3.484	-0.192553	3.60952e-05
3.485	-0.194995	-9.17234e-05
3.486	-0.203004	-0.000114558
3.487	-0.214341	-2.67412e-05
3.488	-0.185722	0.00023632
3.489	-0.185049	-1.13564e-05
3.49	-0.186241	-7.24654e-05
3.491	-0.19416	0.000143688
3.492	-0.205707	-0.000117245
3.493	-0.181513	0.000373474
3.494	-0.175027	2.00192e-05
3.495	-0.176939	-0.000114866
3.496	-0.185267	-6.65364e-05
3.497	-0.196584	1.41295e-05
3.498	-0.173532	0.000248016
3.499	-0.165549	9.97206e-05
3.5	-0.167788	-0.000202199
3.501	-0.175753	4.89969e-06
3.502	-0.187345	-0.000169073
3.503	-0.164545	0.000240504
3.504	-0.157355	0.000138604
3.505	-0.158871	-0.000107216
3.506	-0.166725	-1.70724e-05
3.507	-0.177803	-8.57004e-05
3.508	-0.155835	0.0003362
3.509	-0.147992	1.00659e-05
3.51	-0.149336	-9.09466e-05
3.511	-0.157098	3.97154e-05
3.512	-0.167798	-3.92171e-05
3.513	-0.146627	0.000262439
3.514	-0.140097	8.90262e-06
3.515	-0.139124	-0.000119031
3.516	-0.146829	-4.86156e-06
3.517	-0.157772	-4.49383e-05
3.518	-0.142551	0.000304667
3.519	-0.127772	2.61244e-05
3.52	-0.12768	3.34423e-05
3.521	-0.135974	-7.68227e-06
3.522	-0.146982	-0.000106694
3.523	-0.13243	0.000139027
3.524	-0.112856	6.62015e-05
3.525	-0.120482	-6.76871e-05
3.526	-0.131768	4.48307e-05
3.527	-0.134396	-8.73198e-05
3.528	-0.120771	7.51505e-05
3.529	-0.103025	7.44429e-05
3.53	-0.111745	0.000247902
3.531	-0.120849	0.00021106
3.532	-0.123512	-0.000202108
3.533	-0.116975	2.34026e-05
3.534	-0.102527	5.19979e-05
3.535	-0.0945954	0.000214835
3.536	-0.105175	5.02074e-05
3.537	-0.110207	-0.000103947
3.538	-0.106304	6.7689e-05
3.539	-0.0929002	0.000156257
3.54	-0.0833895	0.000139909
3.541	-0.0948354	0.000132378
3.542	-0.0984063	5.19163e-05
3.543	-0.10509	-5.62262e-05
3.544	-0.0793719	7.48511e-06
3.545	-0.0777536	1.87739e-05
3.546	-0.0825559	6.35533e-05
3.547	-0.08584	5.50782e-05
3.548	-0.0886247	0.000135455
3.549	-0.070938	0.000274719
3.55	-0.0638366	-7.60812e-05
3.551	-0.0718607	0.000117114
3.552	-0.0742241	0.000102894
3.553	-0.0835664	0.000156061
3.554	-0.0604527	0.000159577
3.555	-0.058604	-2.73428e-06
3.556	-0.0553867	-7.12562e-05
3.557	-0.0657811	0.00026409
3.558	-0.0674403	4.5541e-05
3.559	-0.0626408	-5.07426e-06
3.56	-0.0489641	0.000143904
3.561	-0.0390779	-3.06503e-05
3.562	-0.0508174	0.000192752
3.563	-0.0551124	3.61376e-05
3.564	-0.0564155	0.000133639
3.565	-0.0382448	6.14042e-05
3.566	-0.0341815	3.25897e-05
3.567	-0.0353666	-3.04695e-06
3.568	-0.0403271	0.000173975
3.569	-0.0464915	0.00020265
3.57	-0.0332582	7.2703e-05
3.571	-0.027783	6.07574e-05
3.572	-0.0181499	5.89814e-05
3.573	-0.0269967	0.000120208
3.574	-0.0308677	0.000205108
3.575	-0.0333345	0.000122774
3.576	-0.0152925	5.01134e-05
3.577	-0.0116517	0.000158266
3.578	-0.0112152	-9.08383e-06
3.579	-0.016361	0.000215386
3.58	-0.0217154	0.000308232
3.581	-0.0156794	-1.73268e-05
3.582	-0.00358112	0.000179292
3.583	0.00128926	1.02404e-06
3.584	-0.00169084	0.000131265
3.585	-0.00372996	0.000272198
3.586	-0.0111256	0.000135206
3.587	0.00266685	7.78305e-06
3.588	0.00834037	5.27789e-05
3.589	0.0180173	8.10991e-05
3.59	0.00638613	0.000181426
3.591	0.00656463	0.000436617
3.592	0.00239042	9.13207e-05
3.593	0.013816	6.91373e-06
3.594	0.0281296	-1.51124e-05
3.595	0.027316	4.36187e-05
3.596	0.0172784	0.00023702
3.597	0.0185542	0.00015976
3.598	0.0139495	0.000282877
3.599	0.0269991	8.93731e-05
3.6	0.0330769	0.00015004
3.601	0.0435808	0.00014791
3.602	0.0325111	0.000240987
3.603	0.0324262	0.000117178
3.604	0.0273523	0.000197724
3.605	0.034166	0.000145465
3.606	0.0458852	0.00011339
3.607	0.0524338	0.000153362
3.608	0.0491166	9.05826e-05
3.609	0.0436897	0.000168363
3.61	0.0444831	0.000306835
3.611	0.0425372	0.000380344
3.612	0.0584892	3.52183e-05
3.613	0.0600121	0.000179012
3.614	0.0650239	0.000180829
3.615	0.0568807	0.000257999
3.616	0.0584289	0.000152226
3.617	0.0545625	0.000211487
3.618	0.0613804	0.000230245
3.619	0.0721456	0.000214118
3.62	0.0792088	0.000218857
3.621	0.0762511	0.000174808
3.622	0.0704609	0.000264969
3.623	0.0695176	0.000196563
3.624	0.0693155	0.000272442
3.625	0.0761905	0.000259509
3.626	0.084399	0.000275885
3.627	0.0922192	0.000232035
3.628	0.0899933	0.000203264
3.629	0.0848305	0.000274993
3.63	0.0837944	0.000247095
3.631	0.0823181	0.000339855
3.632	0.0891753	0.000233057
3.633	0.0977043	0.000278234
3.634	0.103326	0.000221285
3.635	0.103816	0.000280728
3.636	0.0987246	0.000400922
3.637	0.0990365	0.000292507
3.638	0.0993393	0.000290631
3.639	0.0989755	0.000440966
3.64	0.108264	0.000147472
3.641	0.109855	0.000299762
3.642	0.119627	0.000256435
3.643	0.118469	0.0002522
3.644	0.112438	0.000270582
3.645	0.115236	0.000299236
3.646	0.112883	0.00036934
3.647	0.11359	0.000483049
3.648	0.121127	0.000322104
3.649	0.125127	0.000374379
3.65	0.133931	0.000255072
3.651	0.131839	0.000216628
3.652	0.128722	0.000152225
3.653	0.129025	0.000441949
3.654	0.13089	0.000579926
3.655	0.126972	0.000282447
3.656	0.131952	0.000315974
3.657	0.13954	0.000396035
3.658	0.140814	0.000351874
3.659	0.148796	0.00026048
3.66	0.149248	0.000360502
3.661	0.143339	0.000272182
3.662	0.14423	0.000253917
3.663	0.144415	0.000330218
3.664	0.144994	0.000422869
3.665	0.149546	0.000515805
3.666	0.152535	0.000426992
3.667	0.155433	0.000397919
3.668	0.160482	0.000184303
3.669	0.165688	0.000522089
3.67	0.162425	0.000248494
3.671	0.159065	0.000444525
3.672	0.161532	0.00046238
3.673	0.161512	0.000454671
3.674	0.162417	0.000372079
3.675	0.163843	0.000369082
3.676	0.169763	0.000501916
3.677	0.170296	0.000410957
3.678	0.172881	0.000347544
3.679	0.179057	0.000376344
3.68	0.182232	0.000363373
3.681	0.179274	0.000364077
3.682	0.176966	0.000282591
3.683	0.178817	0.000476388
3.684	0.180378	0.000516751
3.685	0.181468	0.000479807
3.686	0.179954	0.00030444
3.687	0.185989	0.000387157
3.688	0.186657	0.000526904
3.689	0.187493	0.000474551
3.69	0.188507	0.000392803
3.691	0.192764	0.000517724
3.692	0.20011	0.000280681
3.693	0.199579	0.000368072
3.694	0.198616	0.000404673
3.695	0.197078	0.000402089
3.696	0.198679	0.000439963
3.697	0.197738	0.000475748
3.698	0.200752	0.000456916
3.699	0.202636	0.00040904
3.7	0.201484	0.000447692
3.701	0.203328	0.000374669
3.702	0.205986	0.000445956
3.703	0.208099	0.00041243
3.704	0.208107	0.000408507
3.705	0.210424	8.57791e-05
3.706	0.209406	0.000507577
3.707	0.221673	0.00044639
3.708	0.223973	0.000426392
3.709	0.218637	0.000272536
3.71	0.219957	0.000465203
3.711	0.217891	0.000888839
3.712	0.21881	0.000613591
3.713	0.220619	0.000524436
3.714	0.221778	0.00032589
3.715	0.224901	0.000422114
3.716	0.223423	0.000379412
3.717	0.226613	0.000323816
3.718	0.225794	0.000346479
3.719	0.226101	0.000356902
3.72	0.229984	0.000308657
3.721	0.227563	0.00024026
3.722	0.233713	0.000367602
3.723	0.229574	0.000509465
3.724	0.233428	0.000268249
3.725	0.23062	0.000255299
3.726	0.22895	0.000258288
3.727	0.237668	0.000402662
3.728	0.240199	0.000204239
3.729	0.238473	0.000613586
3.73	0.242304	0.000412668
3.731	0.236395	0.000696444
3.732	0.24907	0.000291422
3.733	0.250359	0.000325377
3.734	0.249797	0.000348578
3.735	0.247497	0.000278358
3.736	0.254145	0.00036559
3.737	0.250866	0.000381978
3.738	0.246054	0.000368729
3.739	0.247768	0.000379275
3.74	0.253438	0.00033803
3.741	0.252658	0.000326289
3.742	0.252165	0.000198832
3.743	0.252593	0.000192055
3.744	0.253478	0.000290964
3.745	0.254603	0.000341082
3.746	0.255502	0.000471455
3.747	0.256526	0.000273219
3.748	0.257447	0.000237931
3.749	0.258188	0.000283368
3.75	0.259038	0.000275933
3.751	0.259899	0.000299007
3.752	0.260673	0.000312717
3.753	0.2619	0.000301395
3.754	0.262568	0.000353499
3.755	0.263622	0.00036846
3.756	0.264497	0.000506598
3.757	0.265183	0.000261088
3.758	0.266284	0.000225085
3.759	0.267141	0.000168083
3.76	0.267833	0.00024741
3.761	0.269737	0.000463288
3.762	0.269794	0.000359303
3.763	0.264892	0.000270896
3.764	0.268509	0.000303029
3.765	0.275066	0.000291651
3.766	0.274315	0.000155187
3.767	0.265972	0.000248617
3.768	0.270492	0.000236974
3.769	0.270364	9.32924e-05
3.77	0.267448	0.000467464
3.771	0.259272	5.24967e-06
3.772	0.27573	0.00017491
3.773	0.272384	0.000142141
3.774	0.276285	-0.000175689
3.775	0.274152	-2.20026e-06
3.776	0.269178	4.94026e-05
3.777	0.281072	0.000263399
3.778	0.286338	0.000133542
3.779	0.281384	0.000497483
3.78	0.287483	0.000158778
3.781	0.278015	0.000262497
3.782	0.284109	0.000247895
3.783	0.280078	0.000418407
3.784	0.282247	0.000381076
3.785	0.283284	0.000323185
3.786	0.280642	0.000401239
3.787	0.283532	0.00034167
3.788	0.281633	0.000191269
3.789	0.281981	0.000419781
3.79	0.282983	0.000400084
3.791	0.284072	0.000275952
3.792	0.287105	-0.000552004
3.793	0.283433	-0.000532863
3.794	0.290628	9.25363e-05
3.795	0.280003	6.11316e-07
3.796	0.264438	3.31936e-05
3.797	0.28285	-0.000446762
3.798	0.284154	0.000333888
3.799	0.29213	0.000257375
3.8	0.289293	0.000163073
3.801	0.28944	-5.90791e-05
3.802	0.291164	0.000192428
3.803	0.291951	0.000123454
3.804	0.289148	0.000137981
3.805	0.285333	9.468e-05
3.806	0.291347	-5.42643e-06
3.807	0.290061	-1.36579e-05
3.808	0.29173	6.09607e-06
3.809	0.288755	-0.0001077
3.81	0.288912	4.43714e-06
3.811	0.276229	0.000159807
3.812	0.281746	-5.90853e-05
3.813	0.287999	-2.84229e-05
3.814	0.296851	1.57899e-05
3.815	0.300248	2.87836e-05
3.816	0.290964	-0.000375457
3.817	0.294261	-0.000204539
3.818	0.292571	0.000117283
3.819	0.29182	-1.67092e-05
3.82	0.291431	-0.000262642
3.821	0.29516	0.000434821
3.822	0.292047	0.000115
3.823	0.287923	-0.000225148
3.824	0.279969	-0.000249606
3.825	0.283337	7.77966e-05
3.826	0.301421	-0.000111394
3.827	0.290712	-0.0004183
3.828	0.295447	-0.00023966
3.829	0.294687	-8.35376e-05
3.83	0.292228	-1.24101e-05
3.831	0.295253	-0.00046213
3.832	0.298635	0.000210427
3.833	0.301335	8.49151e-05
3.834	0.27903	-0.000447188
3.835	0.279063	0.000180629
3.836	0.288375	1.98497e-05
3.837	0.302644	-8.69365e-05
3.838	0.292735	-0.000210841
3.839	0.294318	-0.000517308
3.84	0.291677	-0.000598861
3.841	0.297652	-0.000195322
3.842	0.302241	2.88483e-05
3.843	0.290933	-6.506e-05
3.844	0.277891	0.000230782
3.845	0.272619	-0.000263725
3.846	0.306893	-0.000386028
3.847	0.295474	-0.000311075
3.848	0.300458	0.000209885
3.849	0.290728	-0.000272156
3.85	0.29722	-0.000278877
3.851	0.294065	-0.000585966
3.852	0.299525	-0.000331851
3.853	0.273058	-0.000141261
3.854	0.28937	-0.000137192
3.855	0.289152	-0.000428408
3.856	0.297536	-0.000825184
3.857	0.298754	-0.000219999
3.858	0.291462	-4.76871e-05
3.859	0.301885	-0.00038776
3.86	0.291787	-0.000398498
3.861	0.271531	-0.000564647
3.862	0.285662	-3.14012e-05
3.863	0.290562	-0.000406663
3.864	0.298313	-0.000573693
3.865	0.291779	-7.22941e-05
3.866	0.298494	-0.000353968
3.867	0.295526	-0.00055586
3.868	0.290543	-0.000613179
3.869	0.273378	-0.000387981
3.87	0.287893	-0.000353732
3.871	0.292026	-0.000536172
3.872	0.29488	-0.000260408
3.873	0.295506	-0.000134354
3.874	0.301678	-0.000622771
3.875	0.290793	-0.000348666
3.876	0.270077	-0.000589568
3.877	0.290728	-0.000552022
3.878	0.288578	-0.000389298
3.879	0.289187	6.88289e-05
3.88	0.291846	-0.00059789
3.881	0.300036	-0.000683756
3.882	0.289579	-0.000384188
3.883	0.268106	-0.000818704
3.884	0.28062	-0.000441317
3.885	0.2874	-0.00038489
3.886	0.293092	0.000197167
3.887	0.291801	0.00021724
3.888	0.292645	-0.000941628
3.889	0.270543	-0.000939953
3.89	0.278616	-0.000679528
3.891	0.280687	-0.000232796
3.892	0.291856	-0.000555816
3.893	0.290145	-0.0005889
3.894	0.29674	-0.000811667
3.895	0.287027	-0.000390912
3.896	0.266159	-0.000835151
3.897	0.275903	-0.000481662
3.898	0.283372	-0.000402755
3.899	0.291186	-0.00027068
3.9	0.290354	-0.000205172
3.901	0.292152	-0.000240124
3.902	0.263968	-0.000616547
3.903	0.273169	-0.000884447
3.904	0.276894	-0.000769883
3.905	0.285825	-0.000543271
3.906	0.287116	-0.000205069
3.907	0.289689	-0.00022064
3.908	0.251371	-0.000943125
3.909	0.275907	-0.000733567
3.91	0.279912	-0.000617642
3.911	0.283456	-0.000478071
3.912	0.284912	-0.000306798
3.913	0.288332	-0.00114479
3.914	0.259527	-0.000697356
3.915	0.267706	-0.000472681
3.916	0.27038	-0.000547691
3.917	0.281192	-0.000440659
3.918	0.283641	-0.000294794
3.919	0.289216	-0.000829259
3.92	0.250926	-0.0009181
3.921	0.259586	-0.000520194
3.922	0.270024	-0.000431079
3.923	0.273167	-0.000263138
3.924	0.28574	-0.000806248
3.925	0.266663	-0.000574838
3.926	0.255619	-0.000817137
3.927	0.256385	-0.000749253
3.928	0.269129	-0.000576782
3.929	0.276993	-0.00073395
3.93	0.277688	-0.000739302
3.931	0.249646	-0.000691961
3.932	0.255523	-0.000691816
3.933	0.258921	-0.000657832
3.934	0.264642	-0.000747598
3.935	0.277744	-0.000715938
3.936	0.269442	-0.000531772
3.937	0.244008	-0.000478782
3.938	0.244358	-0.000658434
3.939	0.259139	-0.000425477
3.94	0.264962	-0.000692427
3.941	0.271254	-0.00116316
3.942	0.238495	-0.000697038
3.943	0.243212	-0.000461194
3.944	0.253046	-0.000508522
3.945	0.258001	-0.000612353
3.946	0.271142	-0.000877058
3.947	0.235989	-0.000901209
3.948	0.2371	-0.000278289
3.949	0.241793	-0.000705196
3.95	0.255359	-0.000675233
3.951	0.258549	-0.000480552
3.952	0.251913	-0.0010091
3.953	0.230872	-0.000431604
3.954	0.228694	-0.000697807
3.955	0.242787	-0.000734754
3.956	0.249781	-0.000890843
3.957	0.259747	-0.000868147
3.958	0.222062	-0.000712446
3.959	0.229086	-0.000465879
3.96	0.234058	-0.00054908
3.961	0.239353	-0.000824946
3.962	0.24441	-0.00107787
3.963	0.216632	-0.000828172
3.964	0.219197	-0.000475423
3.965	0.229024	-0.000529082
3.966	0.234158	-0.000684558
3.967	0.237878	-0.000835942
3.968	0.21489	-0.0009554
3.969	0.217686	-0.000608947
3.97	0.218055	-0.00051132
3.971	0.225158	-0.000734597
3.972	0.23788	-0.000829553
3.973	0.19315	-0.000874864
3.974	0.213166	-0.000623884
3.975	0.213507	-0.000686334
3.976	0.21854	-0.000638553
3.977	0.231756	-0.000844824
3.978	0.186206	-0.000705242
3.979	0.206059	-0.000744533
3.98	0.206277	-0.000674155
3.981	0.212433	-0.000654638
3.982	0.223231	-0.00089382
3.983	0.193162	-0.000636188
3.984	0.191974	-0.000692432
3.985	0.194545	-0.000708683
3.986	0.202323	-0.000637005
3.987	0.21379	-0.000831856
3.988	0.184996	-0.000655254
3.989	0.184477	-0.000721322
3.99	0.185812	-0.000766443
3.991	0.19377	-0.000666329
3.992	0.205142	-0.000996101
3.993	0.181435	-0.000596448
3.994	0.17421	-0.000664423
3.995	0.176084	-0.00067646
3.996	0.184509	-0.000662482
3.997	0.195863	-0.000784114
3.998	0.172632	-0.000595205
3.999	0.16533	-0.000588668
4	0.167401	-0.000939523
