0.87	1.05419	0.59726	-0.0353213	0.492251	0.00128713
0.872	1.054	0.597083	-0.0354287	0.492349	0.00113229
0.874	1.05398	0.597936	-0.0355375	0.491586	0.000981811
0.876	1.05356	0.597325	-0.0356452	0.491878	0.00147656
0.878	1.05351	0.598021	-0.035754	0.49124	0.00133854
0.88	1.05306	0.597402	-0.0358616	0.491516	0.00128145
0.882	1.05307	0.598254	-0.0359705	0.490792	0.00177285
0.884	1.05279	0.597822	-0.0360799	0.491052	0.00130874
0.886	1.05243	0.597759	-0.0361884	0.490856	0.000918404
0.888	1.05233	0.598125	-0.0362978	0.490503	0.00129149
0.89	1.05204	0.598025	-0.0364065	0.490422	0.00209874
0.892	1.05169	0.597398	-0.036515	0.490804	0.000857653
0.894	1.05173	0.598913	-0.0366249	0.489438	0.00164949
0.896	1.0512	0.597048	-0.0367337	0.490885	0.0010288
0.898	1.05143	0.599856	-0.0368446	0.488419	0.00135196
0.9	1.05073	0.597051	-0.0369537	0.490632	0.00132094
0.902	1.05087	0.599598	-0.0370632	0.488335	0.00191425
0.904	1.05046	0.598144	-0.0371736	0.489486	0.00144217
0.906	1.05023	0.598725	-0.0372835	0.488789	0.000753517
0.908	1.0501	0.598429	-0.0373942	0.489068	0.00138766
0.91	1.04985	0.599036	-0.0375042	0.48832	0.00151972
0.912	1.04959	0.597842	-0.0376148	0.48936	0.00148302
0.914	1.04952	0.599917	-0.0377255	0.487326	0.00122917
0.916	1.04914	0.598433	-0.037836	0.48854	0.00183525
0.918	1.04905	0.599347	-0.0379468	0.487648	0.00109396
0.92	1.0487	0.598135	-0.0380578	0.488621	0.00147949
0.922	1.04864	0.600081	-0.0381688	0.486725	0.0012896
0.924	1.04829	0.598448	-0.0382795	0.488119	0.00214733
0.926	1.04821	0.599823	-0.0383911	0.486779	0.000953858
0.928	1.04799	0.599183	-0.0385028	0.487313	0.00175911
0.93	1.04766	0.599202	-0.0386139	0.487075	0.00161108
0.932	1.04751	0.599448	-0.0387255	0.486783	0.0013854
0.934	1.04734	0.599536	-0.0388373	0.486644	0.00145892
0.936	1.04717	0.599832	-0.0389495	0.486285	0.00129621
0.938	1.04693	0.599659	-0.0390616	0.486337	0.00144939
0.94	1.04666	0.599613	-0.0391734	0.486221	0.00158516
0.942	1.04658	0.600104	-0.0392862	0.485762	0.001247
0.944	1.04633	0.599866	-0.0393986	0.48586	0.00148149
0.946	1.04605	0.600009	-0.0395107	0.485548	0.00176792
0.948	1.04593	0.599986	-0.0396235	0.485564	0.0012725
0.95	1.04571	0.600214	-0.0397363	0.485236	0.00145678
0.952	1.04556	0.600312	-0.0398494	0.4851	0.00148402
0.954	1.04527	0.600274	-0.0399622	0.48496	0.00147012
0.956	1.04508	0.600383	-0.0400751	0.484775	0.00166581
0.958	1.04482	0.600205	-0.0401879	0.484804	0.00100019
0.96	1.0448	0.600873	-0.0403016	0.484228	0.00167276
0.962	1.04444	0.600145	-0.0404146	0.484712	0.00126291
0.964	1.04445	0.601301	-0.0405285	0.483682	0.00191509
0.966	1.04428	0.601055	-0.0406432	0.483864	0.00166165
0.968	1.04386	0.600594	-0.0407565	0.484018	0.00136022
0.97	1.04362	0.600872	-0.0408698	0.483613	0.00121735
0.972	1.0436	0.600963	-0.040984	0.483623	0.00168087
0.974	1.04333	0.601228	-0.0410979	0.483197	0.00147629
0.976	1.04341	0.601735	-0.0412133	0.482889	0.00178798
0.978	1.04298	0.601146	-0.0413277	0.483159	0.00160207
0.98	1.04259	0.600945	-0.041441	0.483091	0.00121808
0.982	1.04265	0.601804	-0.0415562	0.482402	0.00150729
0.984	1.04253	0.601547	-0.0416711	0.482652	0.00209595
0.986	1.04217	0.601344	-0.0417855	0.482612	0.00118338
0.988	1.0421	0.602155	-0.0419008	0.481848	0.00160975
0.99	1.04176	0.601146	-0.0420154	0.48263	0.00141192
0.992	1.04191	0.602912	-0.0421316	0.481131	0.001505
0.994	1.04152	0.602153	-0.0422471	0.481612	0.00199217
0.996	1.0413	0.601868	-0.0423626	0.481797	0.00165496
0.998	1.04099	0.601997	-0.0424774	0.48147	0.00110788
1	1.04096	0.602209	-0.0425934	0.481347	0.00147089
1.002	1.04074	0.602614	-0.0427089	0.480831	0.00164655
1.004	1.0407	0.602722	-0.0428252	0.480799	0.00195805
1.006	1.04035	0.602123	-0.0429411	0.481169	0.00152396
1.008	1.04024	0.602958	-0.0430573	0.480337	0.00129159
1.01	1.04016	0.602736	-0.0431741	0.480603	0.00202535
1.012	1.03973	0.602809	-0.0432898	0.480209	0.00124073
1.014	1.03973	0.602951	-0.0434067	0.480188	0.00165078
1.016	1.03948	0.603216	-0.0435231	0.479783	0.00158795
1.018	1.03939	0.603057	-0.0436399	0.479972	0.00222885
1.02	1.03916	0.602866	-0.043757	0.480053	0.00139594
1.022	1.03894	0.603665	-0.0438736	0.479144	0.00134473
1.024	1.03882	0.603426	-0.0439909	0.479388	0.00152587
1.026	1.03861	0.603639	-0.0441079	0.479083	0.0017811
1.028	1.03848	0.603492	-0.0442254	0.479214	0.00166951
1.03	1.03826	0.603861	-0.0443427	0.478745	0.0016419
1.032	1.0382	0.60406	-0.0444607	0.478597	0.00188656
1.034	1.03767	0.603156	-0.0445772	0.479087	0.00140959
1.036	1.03799	0.604548	-0.0446958	0.478137	0.00182826
1.038	1.03763	0.604318	-0.0448142	0.478128	0.00179098
1.04	1.03732	0.603855	-0.0449314	0.478394	0.00136557
1.042	1.03719	0.604171	-0.0450496	0.478065	0.00170725
1.044	1.0372	0.605169	-0.0451683	0.477202	0.00154805
1.046	1.0369	0.604212	-0.0452865	0.477972	0.00220507
1.048	1.03675	0.604472	-0.0454052	0.477685	0.00164211
1.05	1.03664	0.60495	-0.0455239	0.477212	0.00178976
1.052	1.03628	0.60452	-0.0456421	0.4774	0.00137999
1.054	1.0363	0.605421	-0.0457614	0.476637	0.00150281
1.056	1.03609	0.604775	-0.0458802	0.477191	0.00219883
1.058	1.03576	0.605042	-0.0459988	0.476717	0.00122728
1.06	1.03584	0.605058	-0.0461184	0.476898	0.00174341
1.062	1.03549	0.605391	-0.0462372	0.476334	0.0018777
1.064	1.03544	0.605454	-0.0463569	0.476339	0.00154468
1.066	1.03518	0.605251	-0.0464761	0.476406	0.00192892
1.068	1.03513	0.606436	-0.046596	0.475286	0.00160449
1.07	1.03494	0.605855	-0.0467159	0.475796	0.00212887
1.072	1.03462	0.605629	-0.0468351	0.475826	0.00145002
1.074	1.03464	0.606119	-0.0469557	0.475473	0.00161567
1.076	1.03435	0.605971	-0.0470752	0.47545	0.00186803
1.078	1.03445	0.606889	-0.0471965	0.474757	0.00197365
1.08	1.03396	0.605794	-0.0473162	0.475484	0.00189831
1.082	1.03388	0.606666	-0.0474364	0.474653	0.00135061
1.084	1.03366	0.605725	-0.0475565	0.475493	0.00181682
1.086	1.03373	0.607608	-0.0476777	0.473798	0.00175287
1.088	1.03348	0.606718	-0.0477987	0.474564	0.00209819
1.09	1.03328	0.606657	-0.0479197	0.474542	0.00162447
1.092	1.03297	0.606688	-0.0480398	0.474317	0.00160693
1.094	1.033	0.607257	-0.0481613	0.473904	0.00180328
1.096	1.03272	0.607085	-0.048282	0.473921	0.00182676
1.098	1.03273	0.607576	-0.0484039	0.473556	0.00202909
1.1	1.03236	0.606864	-0.0485246	0.474025	0.00156702
1.102	1.03247	0.6083	-0.048647	0.472817	0.00170943
1.104	1.03212	0.607284	-0.0487685	0.473605	0.00207336
1.106	1.03196	0.608	-0.04889	0.472846	0.0017294
1.108	1.03192	0.608155	-0.0490123	0.472775	0.00198808
1.11	1.03162	0.607499	-0.049134	0.473258	0.0017692
1.112	1.03151	0.60817	-0.0492559	0.472597	0.00179812
1.114	1.03137	0.608138	-0.0493782	0.472614	0.00191335
1.116	1.03113	0.608147	-0.0495	0.472482	0.00159297
1.118	1.03118	0.608713	-0.0496232	0.472087	0.00188138
1.12	1.03078	0.608224	-0.0497449	0.472301	0.00180188
1.122	1.03083	0.609035	-0.049868	0.471661	0.00186613
1.124	1.0305	0.608102	-0.0499903	0.472387	0.00182213
1.126	1.03062	0.609831	-0.050114	0.470901	0.00170049
1.128	1.03018	0.608371	-0.0502365	0.472047	0.00227446
1.13	1.03018	0.60974	-0.0503599	0.470796	0.00137636
1.132	1.02982	0.608199	-0.0504824	0.472105	0.00210435
1.134	1.03005	0.610526	-0.0506066	0.470127	0.00176961
1.136	1.02959	0.609251	-0.0507297	0.471073	0.0023031
1.138	1.02944	0.609324	-0.0508529	0.470965	0.00192384
1.14	1.02939	0.609797	-0.0509767	0.470572	0.00171799
1.142	1.0292	0.609794	-0.0511003	0.470507	0.00200632
1.144	1.029	0.609833	-0.0512239	0.470393	0.00156478
1.146	1.02898	0.610305	-0.0513484	0.470025	0.00179661
1.148	1.02867	0.609963	-0.0514719	0.470182	0.00203465
1.15	1.02868	0.610589	-0.0515965	0.46969	0.00193752
1.152	1.02836	0.609707	-0.0517203	0.470377	0.00187308
1.154	1.02848	0.611532	-0.0518456	0.468793	0.00172273
1.156	1.02809	0.610379	-0.0519697	0.469685	0.00237209
1.158	1.02793	0.610795	-0.052094	0.469229	0.0015781
1.16	1.02781	0.610217	-0.0522186	0.469807	0.00195685
1.162	1.02778	0.611672	-0.0523436	0.468452	0.00224778
1.164	1.02749	0.610642	-0.0524685	0.469319	0.00162264
1.166	1.02754	0.61204	-0.0525941	0.468095	0.00181327
1.168	1.02706	0.610574	-0.0527185	0.469203	0.00213636
1.17	1.02725	0.612299	-0.0528441	0.467795	0.00194093
1.172	1.02698	0.611557	-0.0529696	0.468397	0.00217012
1.174	1.02674	0.611751	-0.0530948	0.468083	0.00167005
1.176	1.02669	0.61178	-0.0532205	0.468129	0.00192614
1.178	1.0265	0.611911	-0.053346	0.467932	0.00205061
1.18	1.02643	0.612314	-0.0534722	0.467592	0.00179985
1.182	1.02616	0.611975	-0.0535977	0.467785	0.002167
1.184	1.02614	0.612673	-0.0537239	0.467191	0.0020559
1.186	1.02587	0.612056	-0.0538499	0.467665	0.00196577
1.188	1.02584	0.612955	-0.0539761	0.466861	0.00221749
1.19	1.02558	0.612494	-0.0541024	0.467186	0.00181319
1.192	1.02555	0.613191	-0.0542288	0.46659	0.00221051
1.194	1.02528	0.612507	-0.0543553	0.467129	0.00183592
1.196	1.02534	0.613606	-0.0544824	0.466221	0.00180097
1.198	1.02504	0.613316	-0.054609	0.466335	0.00241253
1.2	1.02484	0.613188	-0.0547357	0.466389	0.00156206
1.202	1.0248	0.614166	-0.0548628	0.4655	0.00213444
1.204	1.0246	0.612903	-0.0549898	0.46669	0.00214272
1.206	1.02448	0.613983	-0.0551168	0.465616	0.00193616
1.208	1.02438	0.613806	-0.0552443	0.465818	0.00231809
1.21	1.02417	0.613894	-0.0553716	0.465643	0.00162713
1.212	1.02403	0.613745	-0.055499	0.465783	0.00206687
1.214	1.02399	0.614683	-0.0556268	0.464929	0.00243711
1.216	1.02378	0.614567	-0.0557547	0.464964	0.0019306
1.218	1.02353	0.614196	-0.0558821	0.46522	0.00185134
1.22	1.02351	0.614433	-0.0560101	0.465084	0.00197804
1.222	1.0234	0.615335	-0.0561384	0.464206	0.00237718
1.224	1.02311	0.614599	-0.0562661	0.464781	0.00182465
1.226	1.02316	0.615388	-0.0563949	0.464167	0.00202131
1.228	1.02283	0.614997	-0.0565229	0.464352	0.00213139
1.23	1.02284	0.615735	-0.0566516	0.463755	0.00195267
1.232	1.02266	0.615092	-0.0567803	0.464345	0.00229621
1.234	1.02245	0.615592	-0.0569087	0.463772	0.00199441
1.236	1.02234	0.615554	-0.0570375	0.463825	0.00202956
1.238	1.02224	0.616328	-0.0571664	0.463077	0.00217127
1.24	1.02214	0.615698	-0.0572957	0.463734	0.00236606
1.242	1.02187	0.615965	-0.0574245	0.463327	0.0020515
1.244	1.02175	0.615982	-0.0575535	0.463325	0.00189566
1.246	1.0217	0.616629	-0.0576831	0.462756	0.00210774
1.248	1.02146	0.61662	-0.0578122	0.462651	0.00203206
1.25	1.02141	0.616516	-0.057942	0.462839	0.00205325
1.252	1.02127	0.616746	-0.0580715	0.462597	0.00259533
1.254	1.021	0.616944	-0.0582008	0.462258	0.00180984
1.256	1.02103	0.617078	-0.0583312	0.462287	0.00199197
1.258	1.02082	0.616963	-0.0584609	0.462313	0.00247511
1.26	1.02065	0.617468	-0.0585909	0.46177	0.0018231
1.262	1.02056	0.61721	-0.0587211	0.462066	0.00220359
1.264	1.02045	0.617646	-0.0588514	0.461654	0.00247704
1.266	1.0202	0.617428	-0.0589814	0.461757	0.0020061
1.268	1.02014	0.618092	-0.059112	0.461163	0.00206904
1.27	1.02002	0.617862	-0.0592426	0.461398	0.00236477
1.272	1.01985	0.618194	-0.0593733	0.461032	0.00202812
1.274	1.01963	0.617925	-0.0595036	0.461205	0.00214005
1.276	1.01964	0.618657	-0.0596348	0.46062	0.00209922
1.278	1.01945	0.618033	-0.0597657	0.461184	0.00235367
1.28	1.01932	0.619002	-0.0598968	0.460219	0.00214329
1.282	1.01917	0.61875	-0.060028	0.460448	0.0023329
1.284	1.01898	0.618836	-0.0601591	0.460306	0.00191919
1.286	1.01891	0.618914	-0.0602905	0.460286	0.00226708
1.288	1.01884	0.61949	-0.0604224	0.459772	0.00226327
1.29	1.0186	0.618637	-0.0605537	0.460518	0.00234333
1.292	1.01842	0.619809	-0.060685	0.459292	0.00204464
1.294	1.0184	0.619779	-0.0608172	0.459443	0.00238341
1.296	1.01815	0.619492	-0.0609487	0.459607	0.00205076
1.298	1.01814	0.620183	-0.061081	0.459037	0.00210661
1.3	1.01799	0.619911	-0.0612134	0.459296	0.00241834
1.302	1.01774	0.620043	-0.0613451	0.459038	0.00208516
1.304	1.01771	0.620412	-0.0614776	0.458772	0.00229085
1.306	1.01757	0.620545	-0.06161	0.45864	0.00255263
1.308	1.01736	0.620297	-0.0617423	0.458801	0.00226278
1.31	1.01729	0.62073	-0.061875	0.458431	0.00187496
1.312	1.01713	0.620887	-0.0620077	0.458252	0.00220943
1.314	1.01702	0.62098	-0.0621404	0.458175	0.00249095
1.316	1.01692	0.621172	-0.0622736	0.458024	0.00228339
1.318	1.01662	0.620845	-0.0624061	0.458183	0.0020108
1.32	1.01668	0.621662	-0.0625395	0.457553	0.00243729
1.322	1.01642	0.621293	-0.0626725	0.457795	0.00217556
1.324	1.0164	0.622021	-0.062806	0.457187	0.00246674
1.326	1.01606	0.621219	-0.0629389	0.457776	0.00206371
1.328	1.01633	0.622953	-0.0630732	0.456446	0.00237702
1.33	1.01586	0.62169	-0.0632066	0.457372	0.00247758
1.332	1.01573	0.621861	-0.0633399	0.457206	0.0020676
1.334	1.01573	0.622631	-0.0634743	0.456575	0.00217937
1.336	1.01554	0.622574	-0.0636079	0.456575	0.00269241
1.338	1.01535	0.62239	-0.0637418	0.456702	0.00204615
1.34	1.01535	0.623068	-0.0638762	0.456153	0.0024424
1.342	1.01503	0.622554	-0.06401	0.456488	0.00217008
1.344	1.0151	0.623544	-0.0641445	0.455703	0.00259807
1.346	1.0149	0.623319	-0.0642791	0.455859	0.00237331
1.348	1.01474	0.623147	-0.0644135	0.456003	0.00226705
1.35	1.01458	0.623253	-0.0645481	0.455875	0.00208563
1.352	1.0145	0.624202	-0.0646829	0.454981	0.00238638
1.354	1.01431	0.623327	-0.0648175	0.455796	0.00223506
1.356	1.01425	0.624335	-0.0649525	0.45487	0.00250166
1.358	1.01414	0.623593	-0.0650876	0.455633	0.00255625
1.36	1.01393	0.624566	-0.0652226	0.45459	0.0022295
1.362	1.01382	0.624422	-0.0653578	0.454753	0.00226864
1.364	1.01368	0.624304	-0.0654931	0.454867	0.002294
1.366	1.01358	0.624765	-0.0656285	0.454448	0.00242585
1.368	1.01346	0.624849	-0.0657641	0.454373	0.0026794
1.37	1.01326	0.624813	-0.0658996	0.454342	0.00206297
1.372	1.01321	0.625369	-0.0660355	0.453878	0.00238647
1.374	1.01294	0.624752	-0.0661708	0.454362	0.00235283
1.376	1.01308	0.626044	-0.0663074	0.453342	0.00232656
1.378	1.01262	0.624518	-0.0664427	0.454546	0.00264043
1.38	1.01277	0.626876	-0.0665793	0.452476	0.00235426
1.382	1.01253	0.625182	-0.0667154	0.454062	0.0025301
1.384	1.01234	0.62619	-0.0668516	0.453002	0.00213165
1.386	1.01232	0.626108	-0.0669882	0.453199	0.0026072
1.388	1.01212	0.62623	-0.0671246	0.453019	0.002457
1.39	1.01198	0.626387	-0.0672611	0.452859	0.00225085
1.392	1.0119	0.626361	-0.0673978	0.45294	0.00248034
1.394	1.01172	0.626941	-0.0675347	0.452313	0.00235794
1.396	1.01166	0.62687	-0.0676715	0.45246	0.00278995
1.398	1.0114	0.626761	-0.0678083	0.45245	0.00205646
1.4	1.01144	0.627557	-0.0679457	0.451824	0.00254876
1.402	1.01112	0.626645	-0.0680824	0.45256	0.00250453
1.404	1.01133	0.628201	-0.0682202	0.451354	0.00253203
1.406	1.01087	0.627052	-0.0683575	0.452176	0.00252946
1.408	1.0108	0.628179	-0.0684947	0.451117	0.00228112
1.41	1.0107	0.627425	-0.0686323	0.451906	0.00243355
1.412	1.01068	0.628614	-0.0687703	0.450834	0.00236862
1.414	1.01048	0.628566	-0.0689081	0.45082	0.00282017
1.416	1.0103	0.627796	-0.0690459	0.451554	0.00248361
1.418	1.01016	0.628343	-0.0691836	0.451003	0.00223335
1.42	1.0101	0.62876	-0.0693219	0.450662	0.00253058
1.422	1.00992	0.628739	-0.0694598	0.450645	0.00244689
1.424	1.00986	0.62898	-0.0695982	0.450482	0.00277593
1.426	1.00963	0.628878	-0.0697364	0.450485	0.00213614
1.428	1.00973	0.629548	-0.0698753	0.450061	0.00256867
1.43	1.00923	0.628812	-0.0700131	0.450435	0.0025703
1.432	1.00948	0.630257	-0.0701524	0.449378	0.00246034
1.434	1.00915	0.629671	-0.070291	0.449768	0.00270905
1.436	1.00901	0.629547	-0.0704297	0.449896	0.00230296
1.438	1.00896	0.630103	-0.0705688	0.449427	0.002423
1.44	1.00876	0.630024	-0.0707076	0.449446	0.00260757
1.442	1.00871	0.630382	-0.0708469	0.449173	0.00245319
1.444	1.00854	0.630397	-0.0709859	0.44913	0.0026793
1.446	1.00843	0.630529	-0.0711253	0.449026	0.0024853
1.448	1.00832	0.630946	-0.0712647	0.448634	0.00266652
1.45	1.00808	0.630374	-0.0714039	0.449111	0.00246566
1.452	1.00817	0.631637	-0.0715441	0.448075	0.00247123
1.454	1.00793	0.631519	-0.0716838	0.448099	0.00287002
1.456	1.00777	0.630833	-0.0718233	0.44876	0.0024393
1.458	1.00766	0.632041	-0.0719632	0.447582	0.00250693
1.46	1.00749	0.630829	-0.0721029	0.44876	0.00258012
1.462	1.00749	0.632583	-0.0722434	0.447149	0.00253054
1.464	1.00724	0.631057	-0.0723833	0.448567	0.00267383
1.466	1.00718	0.632466	-0.0725235	0.44724	0.00255353
1.468	1.00711	0.632699	-0.0726643	0.447076	0.00277762
1.47	1.00677	0.631846	-0.0728041	0.447731	0.00237624
1.472	1.00691	0.633177	-0.0729453	0.446675	0.00256045
1.474	1.00668	0.633056	-0.0730861	0.446712	0.00282145
1.476	1.00648	0.632277	-0.0732263	0.447432	0.00245982
1.478	1.00644	0.633273	-0.0733675	0.446532	0.00247231
1.48	1.00624	0.633053	-0.0735079	0.44669	0.00272934
1.482	1.0062	0.633558	-0.0736491	0.446296	0.00282747
1.484	1.00606	0.633325	-0.0737905	0.446524	0.00255207
1.486	1.00588	0.633884	-0.0739314	0.445928	0.00263343
1.488	1.00579	0.63403	-0.074073	0.445837	0.00247081
1.49	1.00568	0.633805	-0.0742143	0.446093	0.00265812
1.492	1.00557	0.634098	-0.074356	0.445833	0.00277793
1.494	1.00532	0.634095	-0.0744971	0.445719	0.00240809
1.496	1.00535	0.634807	-0.0746392	0.445184	0.00267798
1.498	1.00508	0.633977	-0.0747805	0.44588	0.00281063
1.5	1.00514	0.635489	-0.0749228	0.444577	0.00257577
1.502	1.00496	0.634709	-0.0750649	0.445316	0.00285688
1.504	1.00477	0.635181	-0.0752068	0.444793	0.00266518
1.506	1.00464	0.635101	-0.0753489	0.444885	0.00237715
1.508	0.985832	0.615693	-0.075492	0.445631	0.00284644
1.51	1.00388	0.644883	-0.075633	0.43463	0.0026839
1.512	0.999523	0.639474	-0.0757747	0.435824	0.00265734
1.514	0.999094	0.638248	-0.0759162	0.436762	0.00287683
1.516	0.998993	0.638652	-0.076058	0.436399	0.00268912
1.518	0.998856	0.638877	-0.0761996	0.436179	0.00262588
1.52	0.998776	0.639142	-0.0763415	0.435975	0.00276744
1.522	0.998709	0.639375	-0.0764837	0.435818	0.00284549
1.524	0.998522	0.639396	-0.0766255	0.435751	0.00267603
1.526	0.998481	0.639681	-0.0767679	0.435568	0.00256929
1.528	0.998323	0.639726	-0.07691	0.435507	0.00277408
1.53	0.998252	0.640363	-0.0770524	0.434941	0.00268787
1.532	0.998116	0.64	-0.0771945	0.43531	0.00305844
1.534	0.998055	0.640208	-0.0773373	0.435184	0.00268657
1.536	0.997852	0.640502	-0.0774794	0.434829	0.00281887
1.538	0.997871	0.640889	-0.0776225	0.434605	0.00247035
1.54	0.997676	0.64087	-0.0777651	0.434571	0.00283761
1.542	0.997595	0.640883	-0.0779079	0.43462	0.00274023
1.544	0.997514	0.641504	-0.0780509	0.434061	0.00272893
1.546	0.997357	0.641175	-0.0781938	0.434376	0.00289603
1.548	0.997289	0.641958	-0.0783367	0.433668	0.00279378
1.55	0.9972	0.641763	-0.0784802	0.433917	0.00285872
1.552	0.996979	0.641738	-0.0786229	0.433864	0.00278186
1.554	0.997032	0.642408	-0.0787666	0.433391	0.00281009
1.556	0.996785	0.641972	-0.0789096	0.433723	0.00290028
1.558	0.996815	0.643014	-0.0790535	0.432855	0.00258746
1.56	0.996633	0.642515	-0.079197	0.433315	0.00305144
1.562	0.996498	0.642879	-0.0793405	0.432959	0.0026357
1.564	0.996448	0.642864	-0.0794844	0.433069	0.00284726
1.566	0.996354	0.643431	-0.0796284	0.432551	0.00296884
1.568	0.996137	0.643367	-0.0797719	0.432542	0.00274735
1.57	0.996129	0.64379	-0.0799161	0.432256	0.00264743
1.572	0.995983	0.643631	-0.08006	0.432412	0.00291842
1.574	0.995908	0.644087	-0.0802042	0.432024	0.00285177
1.576	0.995743	0.643967	-0.0803484	0.432124	0.0027316
1.578	0.995751	0.64461	-0.0804928	0.431634	0.0029889
1.58	0.995565	0.644387	-0.0806372	0.431816	0.00296349
1.582	0.995461	0.644757	-0.0807816	0.431486	0.00270948
1.584	0.995363	0.644605	-0.0809262	0.431684	0.00275854
1.586	0.995257	0.645297	-0.0810708	0.431031	0.00296611
1.588	0.995202	0.645345	-0.0812158	0.431073	0.00297071
1.59	0.995026	0.645323	-0.0813604	0.431064	0.00290457
1.592	0.994917	0.645524	-0.0815052	0.430898	0.00271566
1.594	0.994866	0.645905	-0.0816503	0.430611	0.0029962
1.596	0.994666	0.645797	-0.081795	0.430664	0.00291502
1.598	0.994681	0.646376	-0.0819404	0.430246	0.00273888
1.6	0.994548	0.646429	-0.0820857	0.430205	0.00307637
1.602	0.9944	0.646212	-0.082231	0.430419	0.00278906
1.604	0.994309	0.646886	-0.0823764	0.429799	0.00274198
1.606	0.994148	0.646477	-0.0825215	0.430192	0.00294406
1.608	0.994183	0.647613	-0.0826675	0.429238	0.00280786
1.61	0.993895	0.646808	-0.0828127	0.429899	0.00300835
1.612	0.994002	0.647904	-0.0829587	0.429057	0.00296964
1.614	0.993759	0.647443	-0.0831044	0.42942	0.00303145
1.616	0.993662	0.647732	-0.0832502	0.42918	0.00273331
1.618	0.993603	0.64809	-0.0833963	0.42891	0.0030654
1.62	0.993437	0.648063	-0.0835422	0.428916	0.00277847
1.622	0.993399	0.648416	-0.0836885	0.428671	0.00291392
1.624	0.993201	0.648371	-0.0838343	0.428664	0.00308445
1.626	0.993216	0.649016	-0.0839808	0.428181	0.00289706
1.628	0.993004	0.648821	-0.084127	0.428309	0.00304172
1.63	0.993008	0.649134	-0.0842736	0.428147	0.00292332
1.632	0.992785	0.648823	-0.08442	0.428382	0.00279175
1.634	0.992833	0.650191	-0.0845669	0.427209	0.0031591
1.636	0.992643	0.649276	-0.0847136	0.42808	0.00297062
1.638	0.992459	0.649718	-0.08486	0.4276	0.00277893
1.64	0.992473	0.650177	-0.0850069	0.427302	0.00315038
1.642	0.992325	0.650094	-0.0851539	0.427385	0.00300622
1.644	0.992194	0.650225	-0.0853008	0.42727	0.00283029
1.646	0.99212	0.650669	-0.0854479	0.426898	0.00303285
1.648	0.992013	0.650681	-0.085595	0.426928	0.00297026
1.65	0.991922	0.650954	-0.0857424	0.42671	0.0028745
1.652	0.991805	0.650979	-0.0858897	0.426715	0.003036
1.654	0.991683	0.651332	-0.0860369	0.426388	0.00308418
1.656	0.991634	0.65167	-0.0861845	0.426148	0.00315393
1.658	0.9915	0.651677	-0.0863321	0.426156	0.00302208
1.66	0.991354	0.651703	-0.0864796	0.426131	0.00284001
1.662	0.991327	0.652232	-0.0866276	0.425723	0.00298997
1.664	0.991123	0.651933	-0.086775	0.425965	0.00316995
1.666	0.991113	0.652699	-0.086923	0.425337	0.00292654
1.668	0.990999	0.652494	-0.0870711	0.425576	0.0030475
1.67	0.990851	0.652825	-0.0872189	0.425246	0.00308089
1.672	0.990778	0.652835	-0.0873672	0.42531	0.00298523
