2.6  	-0.0823925  	-0.0248662  	0.0613012
2.61  	-0.0817699  	-0.0211908  	0.0632129
2.61  	-0.0817699  	-0.0218572  	0.0632095
2.62  	-0.0811283  	-0.0181738  	0.0651204
2.62  	-0.0811283  	-0.0186803  	0.0651179
2.63  	-0.0804676  	-0.015215  	0.0670273
2.63  	-0.0804676  	-0.0157135  	0.0670248
2.64  	-0.0797878  	-0.0121244  	0.0689328
2.64  	-0.0797878  	-0.0124713  	0.0689311
2.65  	-0.079089  	-0.00922604  	0.0708364
2.65  	-0.079089  	-0.00933067  	0.0708359
2.66  	-0.0783711  	-0.00611589  	0.072739
2.66  	-0.0783711  	-0.00630935  	0.0727381
2.67  	-0.0776342  	-0.00308805  	0.0746382
2.67  	-0.0776342  	-0.00316849  	0.0746378
2.68  	-0.0768784  	-8.8785e-05  	0.0765342
2.68  	-0.0768784  	-0.000111036  	0.0765341
2.69  	-0.0761036  	0.00283063  	0.078426
2.69  	-0.0761036  	0.00295024  	0.0784266
2.7  	-0.0753099  	0.00593896  	0.0803145
2.7  	-0.0753099  	0.0060276  	0.080315
2.71  	-0.0744973  	0.00892481  	0.0821977
2.71  	-0.0744973  	0.0091109  	0.0821987
2.72  	-0.0736659  	0.0119126  	0.0840759
2.72  	-0.0736659  	0.0120405  	0.0840765
2.73  	-0.0728158  	0.0148286  	0.0859473
2.73  	-0.0728158  	0.0150871  	0.0859486
2.74  	-0.071947  	0.0177817  	0.0878127
2.74  	-0.071947  	0.0179667  	0.0878136
2.75  	-0.0710596  	0.0205637  	0.0896698
2.75  	-0.0710596  	0.0206253  	0.0896701
2.76  	-0.0701536  	0.0235365  	0.0915187
2.76  	-0.0701536  	0.0232902  	0.0915175
2.77  	-0.0692292  	0.0261231  	0.0933563
2.77  	-0.0692293  	0.0255866  	0.0933536
2.78  	-0.0682866  	0.0285956  	0.0951815
2.78  	-0.0682866  	0.0280109  	0.0951786
2.79  	-0.0673257  	0.0313484  	0.0969965
2.79  	-0.0673257  	0.0310584  	0.0969951
2.8  	-0.0663468  	0.0338316  	0.0988012
2.8  	-0.0663468  	0.0335409  	0.0987998
2.81  	-0.0653498  	0.0365509  	0.100595
2.81  	-0.0653498  	0.0365352  	0.100595
2.82  	-0.0643349  	0.0391244  	0.102378
2.82  	-0.0643349  	0.0393724  	0.102379
2.83  	-0.0633023  	0.0418219  	0.10415
2.83  	-0.0633023  	0.0424201  	0.104153
2.84  	-0.0622519  	0.0445349  	0.105912
2.84  	-0.0622519  	0.0456297  	0.105917
2.85  	-0.061184  	0.0472865  	0.107663
2.85  	-0.061184  	0.0489908  	0.107672
2.86  	-0.0600986  	0.0502549  	0.109406
2.86  	-0.0600985  	0.0531643  	0.109421
2.87  	-0.0589957  	0.0534204  	0.111143
2.87  	-0.0589956  	0.0563702  	0.111158
2.88  	-0.0578754  	0.0570849  	0.112872
2.88  	-0.0578754  	0.0586516  	0.112879
2.89  	-0.0567381  	0.0600159  	0.114579
2.89  	-0.0567381  	0.060731  	0.114583
2.9  	-0.0555838  	0.0628197  	0.116269
2.9  	-0.0555838  	0.0628277  	0.116269
2.91  	-0.0544128  	0.0653777  	0.117938
2.91  	-0.0544128  	0.0648882  	0.117936
2.92  	-0.0532252  	0.0678909  	0.119588
2.92  	-0.0532252  	0.0668965  	0.119583
2.93  	-0.0520212  	0.0702825  	0.121218
2.93  	-0.0520213  	0.0685483  	0.12121
2.94  	-0.0508011  	0.0726401  	0.122826
2.94  	-0.0508011  	0.0696922  	0.122812
2.95  	-0.0495651  	0.0745442  	0.124407
2.95  	-0.0495652  	0.0691895  	0.124381
2.96  	-0.0483135  	0.0756386  	0.125951
2.96  	-0.0483137  	0.069864  	0.125922
2.97  	-0.0470467  	0.0769245  	0.127467
2.97  	-0.0470469  	0.0713129  	0.127439
2.98  	-0.0457649  	0.0787335  	0.128962
2.98  	-0.045765  	0.0733351  	0.128935
2.99  	-0.0444681  	0.0803397  	0.130434
2.99  	-0.0444683  	0.0759414  	0.130412
3  	-0.0431568  	0.0821506  	0.131888
3  	-0.0431568  	0.079775  	0.131876
3.01  	-0.0418308  	0.0841922  	0.133329
3.01  	-0.0418307  	0.0876555  	0.133346
3.02  	-0.0404901  	0.0867539  	0.134779
3.02  	-0.0404897  	0.10279  	0.134859
3.03  	-0.039134  	0.0907464  	0.136279
3.03  	-0.0391339  	0.0939757  	0.136295
3.04  	-0.0377641  	0.0883347  	0.137668
3.04  	-0.0377644  	0.0771104  	0.137612
3.05  	-0.0363816  	0.0862332  	0.138941
3.05  	-0.0363818  	0.0778844  	0.138899
3.06  	-0.0349863  	0.088633  	0.140206
3.06  	-0.0349864  	0.083052  	0.140178
3.07  	-0.0335782  	0.0923774  	0.141468
3.07  	-0.0335783  	0.0900358  	0.141456
3.08  	-0.0321573  	0.0965111  	0.142732
3.08  	-0.0321573  	0.0983396  	0.142742
3.09  	-0.0307235  	0.101838  	0.144009
3.09  	-0.0307233  	0.109125  	0.144045
3.1  	-0.0292766  	0.108261  	0.145309
3.1  	-0.0292763  	0.119927  	0.145367
3.11  	-0.0278163  	0.115883  	0.146633
3.11  	-0.0278162  	0.119641  	0.146652
3.12  	-0.0263435  	0.117627  	0.14789
3.12  	-0.0263436  	0.112805  	0.147866
3.13  	-0.024859  	0.114673  	0.149053
3.13  	-0.0248594  	0.0983175  	0.148971
3.14  	-0.0233642  	0.106376  	0.150079
3.14  	-0.0233652  	0.0656286  	0.149875
3.14  	-0.0233651  	0.0693531  	0.149894
3.15  	-0.0218613  	0.0845563  	0.150856
3.15  	-0.0218642  	-0.0290928  	0.150288
3.15  	-0.021864  	-0.0239379  	0.150314
3.16  	-0.0203576  	0.0313064  	0.150973
3.16  	-0.0203646  	-0.24798  	0.149576
3.16  	-0.0203643  	-0.237312  	0.14963
3.17  	-0.0188659  	-0.00610212  	0.150065
3.17  	-0.0188653  	0.0174246  	0.150182
3.18  	-0.0173611  	0.00745761  	0.150648
3.18  	-0.0173563  	0.201311  	0.151617
3.18  	-0.0173563  	0.201274  	0.151617
3.19  	-0.0158361  	0.0817252  	0.152416
3.19  	-0.0158313  	0.272959  	0.153372
3.19  	-0.0158313  	0.275058  	0.153383
3.2  	-0.0142915  	0.167413  	0.154573
3.2  	-0.0142892  	0.258002  	0.155025
3.2  	-0.0142891  	0.261161  	0.155041
3.21  	-0.0127321  	0.203208  	0.156371
3.21  	-0.0127311  	0.242821  	0.156569
3.22  	-0.0111588  	0.210751  	0.157899
3.22  	-0.0111582  	0.231507  	0.158002
3.23  	-0.00957178  	0.21001  	0.159289
3.23  	-0.00957146  	0.222887  	0.159353
3.24  	-0.00797176  	0.207386  	0.160587
3.24  	-0.00797158  	0.214794  	0.160624
3.25  	-0.00635946  	0.204032  	0.161801
3.25  	-0.00635932  	0.209575  	0.161828
3.26  	-0.00473541  	0.201691  	0.162954
3.26  	-0.00473529  	0.206368  	0.162977
3.27  	-0.00310013  	0.200197  	0.164055
3.27  	-0.00310002  	0.204523  	0.164076
3.28  	-0.0014541  	0.199441  	0.165109
3.28  	-0.001454  	0.203453  	0.165129
3.29  	0.000202253  	0.199239  	0.166121
3.29  	0.000202345  	0.202936  	0.166139
3.3  	0.00186849  	0.199344  	0.16709
3.3  	0.00186857  	0.202795  	0.167107
3.31  	0.00354419  	0.199536  	0.168017
3.31  	0.00354427  	0.202763  	0.168033
3.32  	0.00522896  	0.200106  	0.168905
3.32  	0.00522903  	0.202796  	0.168918
3.33  	0.00692237  	0.200589  	0.16975
3.33  	0.00692243  	0.202663  	0.169761
3.34  	0.008624  	0.201122  	0.170554
3.34  	0.00862401  	0.201669  	0.170556
3.35  	0.0103333  	0.201162  	0.171307
3.35  	0.0103332  	0.196965  	0.171286
3.36  	0.0120496  	0.199606  	0.171987
3.36  	0.0120493  	0.186558  	0.171922
3.37  	0.0137716  	0.194189  	0.172553
3.37  	0.0137708  	0.162137  	0.172393
3.38  	0.0154974  	0.180768  	0.172914
3.38  	0.0154951  	0.0902599  	0.172461
3.38  	0.0154952  	0.0951582  	0.172486
3.39  	0.0172214  	0.136505  	0.172744
3.39  	0.0172149  	-0.120473  	0.171459
3.39  	0.0172152  	-0.11091  	0.171507
3.4  	0.0189283  	0.0135555  	0.171107
3.4  	0.0189215  	-0.256453  	0.169758
3.4  	0.0189218  	-0.244262  	0.169818
3.41  	0.0206163  	-0.0478471  	0.169071
3.41  	0.0206185  	0.0401884  	0.169511
3.41  	0.0206185  	0.0434919  	0.169527
3.42  	0.0223101  	-0.0385821  	0.168784
3.42  	0.0223191  	0.322376  	0.170588
3.42  	0.0223191  	0.323373  	0.170593
3.43  	0.0240259  	0.149862  	0.17075
3.43  	0.0240288  	0.26602  	0.171331
3.43  	0.0240288  	0.269411  	0.171348
3.44  	0.025744  	0.19236  	0.171674
3.44  	0.0257452  	0.240867  	0.171917
3.44  	0.0257453  	0.244915  	0.171937
3.45  	0.0274665  	0.211591  	0.172317
3.45  	0.027467  	0.231664  	0.172417
3.46  	0.029193  	0.215305  	0.172774
3.46  	0.0291931  	0.219522  	0.172795
3.47  	0.0309225  	0.209733  	0.17308
3.47  	0.0309222  	0.198906  	0.173026
3.48  	0.0326534  	0.196544  	0.173203
3.48  	0.0326533  	0.195931  	0.1732
3.49  	0.0343859  	0.19168  	0.17331
3.49  	0.0343862  	0.202583  	0.173365
3.5  	0.0361202  	0.194157  	0.173444
3.5  	0.0361207  	0.214194  	0.173544
3.51  	0.0378565  	0.200439  	0.173613
3.51  	0.0378573  	0.230559  	0.173763
3.52  	0.0395953  	0.211325  	0.173843
3.52  	0.0395965  	0.258821  	0.17408
3.52  	0.0395966  	0.262963  	0.174101
3.53  	0.0413383  	0.231407  	0.174238
3.53  	0.0413384  	0.236084  	0.174261
3.54  	0.0430813  	0.225072  	0.174324
3.54  	0.0430812  	0.22222  	0.17431
3.55  	0.0448243  	0.218578  	0.174296
3.55  	0.0448246  	0.231319  	0.17436
3.56  	0.046568  	0.222514  	0.174324
3.56  	0.0465685  	0.240235  	0.174412
3.57  	0.0483123  	0.227358  	0.174357
3.57  	0.0483128  	0.246818  	0.174454
3.58  	0.050057  	0.233124  	0.174385
3.58  	0.0500575  	0.253032  	0.174484
3.59  	0.0518019  	0.23917  	0.174402
3.59  	0.0518023  	0.255704  	0.174485
3.6  	0.0535466  	0.243386  	0.17438
3.6  	0.053547  	0.256534  	0.174446
3.61  	0.0552908  	0.246124  	0.174313
3.61  	0.0552911  	0.257876  	0.174371
3.62  	0.057034  	0.248609  	0.174207
3.62  	0.0570342  	0.258966  	0.174259
3.63  	0.0587758  	0.251235  	0.174065
3.63  	0.058776  	0.25916  	0.174104
3.64  	0.0605159  	0.252475  	0.173874
3.64  	0.060516  	0.255496  	0.173889
3.65  	0.0622535  	0.250569  	0.173606
3.65  	0.0622535  	0.253001  	0.173618
3.66  	0.063988  	0.249479  	0.173286
3.66  	0.0639882  	0.254078  	0.173309
3.67  	0.0657194  	0.250075  	0.172938
3.67  	0.0657196  	0.256173  	0.172969
3.68  	0.0674472  	0.251521  	0.172562
3.68  	0.0674474  	0.25852  	0.172597
3.69  	0.0691711  	0.25333  	0.172157
3.69  	0.0691713  	0.260808  	0.172194
3.7  	0.0708909  	0.255299  	0.171722
3.7  	0.0708911  	0.262646  	0.171758
3.71  	0.0726062  	0.257164  	0.171253
3.71  	0.0726063  	0.262875  	0.171281
3.72  	0.0743164  	0.258115  	0.170738
3.72  	0.0743165  	0.262965  	0.170762
3.73  	0.0760212  	0.258844  	0.170181
3.73  	0.0760213  	0.263123  	0.170202
3.74  	0.0777203  	0.259277  	0.169581
3.74  	0.0777204  	0.263344  	0.169601
3.75  	0.0794131  	0.259889  	0.168941
3.75  	0.0794132  	0.26367  	0.16896
3.76  	0.0810993  	0.260403  	0.168261
3.76  	0.0810994  	0.264218  	0.16828
3.77  	0.0827785  	0.260859  	0.167542
3.77  	0.0827786  	0.265573  	0.167566
3.78  	0.0844504  	0.261673  	0.16679
3.78  	0.0844505  	0.266835  	0.166816
3.79  	0.0861146  	0.262614  	0.166004
3.79  	0.0861147  	0.267974  	0.166031
3.8  	0.0877708  	0.26349  	0.165183
3.8  	0.0877709  	0.268921  	0.16521
3.81  	0.0894186  	0.264362  	0.164326
3.81  	0.0894188  	0.269756  	0.164353
3.82  	0.0910577  	0.265203  	0.163432
3.82  	0.0910578  	0.270155  	0.163457
3.83  	0.0926876  	0.265772  	0.162498
3.83  	0.0926877  	0.270268  	0.162521
3.84  	0.0943079  	0.265765  	0.161523
3.84  	0.094308  	0.269932  	0.161544
3.85  	0.0959183  	0.2656  	0.160505
3.85  	0.0959184  	0.269934  	0.160527
3.86  	0.0975182  	0.265483  	0.159448
3.86  	0.0975183  	0.269641  	0.159469
3.87  	0.0991074  	0.265382  	0.15835
3.87  	0.0991075  	0.269776  	0.158372
3.88  	0.100685  	0.265251  	0.157214
3.88  	0.100686  	0.269773  	0.157237
3.89  	0.102252  	0.265376  	0.156041
3.89  	0.102252  	0.27055  	0.156067
3.9  	0.103807  	0.265861  	0.154834
3.9  	0.103807  	0.271133  	0.154861
3.91  	0.105349  	0.26667  	0.153595
3.91  	0.105349  	0.272061  	0.153622
3.92  	0.106879  	0.267198  	0.152321
3.92  	0.106879  	0.272547  	0.152347
3.93  	0.108396  	0.267688  	0.151011
3.93  	0.108396  	0.273117  	0.151038
3.94  	0.109899  	0.268042  	0.149667
3.94  	0.1099  	0.273241  	0.149693
3.95  	0.111389  	0.268167  	0.148285
3.95  	0.11139  	0.273097  	0.14831
3.96  	0.112865  	0.26849  	0.146868
3.96  	0.112866  	0.273419  	0.146892
3.97  	0.114327  	0.268192  	0.145412
3.97  	0.114327  	0.272897  	0.145436
3.98  	0.115774  	0.268097  	0.14392
3.98  	0.115774  	0.273041  	0.143944
3.99  	0.117206  	0.267723  	0.142391
3.99  	0.117206  	0.272729  	0.142416
4  	0.118622  	0.267403  	0.140826
4  	0.118622  	0.272395  	0.140851
4.01  	0.120023  	0.267307  	0.139226
4.01  	0.120023  	0.272387  	0.139252
4.02  	0.121407  	0.267101  	0.137592
4.02  	0.121407  	0.272399  	0.137618
4.03  	0.122775  	0.267101  	0.135924
4.03  	0.122775  	0.272706  	0.135952
4.04  	0.124126  	0.266741  	0.134223
4.04  	0.124126  	0.272593  	0.134253
4.05  	0.12546  	0.266795  	0.132491
4.05  	0.12546  	0.272602  	0.13252
4.06  	0.126776  	0.266756  	0.130726
4.06  	0.126776  	0.272494  	0.130754
4.07  	0.128075  	0.266719  	0.128928
4.07  	0.128075  	0.272376  	0.128956
4.08  	0.129355  	0.266581  	0.127097
4.08  	0.129355  	0.272099  	0.127125
4.09  	0.130617  	0.266318  	0.125234
4.09  	0.130617  	0.271652  	0.12526
4.1  	0.13186  	0.265989  	0.123337
4.1  	0.13186  	0.271477  	0.123364
4.11  	0.133084  	0.265602  	0.121409
4.11  	0.133084  	0.271257  	0.121437
4.12  	0.134289  	0.265197  	0.119449
4.12  	0.134289  	0.270911  	0.119478
4.13  	0.135474  	0.264706  	0.117459
4.13  	0.135474  	0.27049  	0.117488
4.14  	0.136638  	0.264191  	0.115437
4.14  	0.136638  	0.270079  	0.115467
4.15  	0.137783  	0.263643  	0.113385
4.15  	0.137783  	0.269405  	0.113414
4.16  	0.138906  	0.263049  	0.111302
4.16  	0.138907  	0.269017  	0.111332
4.17  	0.140009  	0.262696  	0.109191
4.17  	0.140009  	0.26857  	0.10922
4.18  	0.141091  	0.261789  	0.107048
4.18  	0.141091  	0.267743  	0.107077
4.19  	0.142151  	0.261226  	0.104876
4.19  	0.142151  	0.267418  	0.104907
4.2  	0.143189  	0.260754  	0.102678
4.2  	0.143189  	0.266548  	0.102707
4.21  	0.144205  	0.259949  	0.100448
4.21  	0.144205  	0.266183  	0.10048
4.22  	0.145198  	0.259309  	0.0981936
4.22  	0.145198  	0.265447  	0.0982243
4.23  	0.146169  	0.258553  	0.0959105
4.23  	0.146169  	0.26448  	0.0959401
4.24  	0.147117  	0.258076  	0.0936005
4.24  	0.147117  	0.26416  	0.0936309
4.25  	0.148041  	0.25693  	0.0912628
4.25  	0.148042  	0.262882  	0.0912926
4.26  	0.148943  	0.256292  	0.088899
4.26  	0.148943  	0.26244  	0.0889298
4.27  	0.14982  	0.255215  	0.0865092
4.27  	0.14982  	0.261256  	0.0865394
4.28  	0.150673  	0.254334  	0.0840934
4.28  	0.150673  	0.260348  	0.0841234
4.29  	0.151502  	0.253406  	0.0816523
4.29  	0.151502  	0.259463  	0.0816826
4.3  	0.152307  	0.252438  	0.0791868
4.3  	0.152307  	0.258539  	0.0792173
4.31  	0.153086  	0.251443  	0.0766972
4.31  	0.153087  	0.257557  	0.0767278
4.32  	0.153841  	0.250451  	0.0741842
4.32  	0.153841  	0.256517  	0.0742145
4.33  	0.154571  	0.249444  	0.0716478
4.33  	0.154571  	0.255579  	0.0716785
4.34  	0.155275  	0.248512  	0.0690898
4.34  	0.155275  	0.254703  	0.0691208
4.35  	0.155953  	0.246982  	0.0665077
4.35  	0.155953  	0.253156  	0.0665386
4.36  	0.156605  	0.246057  	0.0639048
4.36  	0.156605  	0.252218  	0.0639356
4.37  	0.157232  	0.244878  	0.0612805
4.37  	0.157232  	0.251034  	0.0613112
4.38  	0.157831  	0.243677  	0.0586353
4.38  	0.157832  	0.249825  	0.058666
4.39  	0.158405  	0.242452  	0.0559698
4.39  	0.158405  	0.24856  	0.0560004
4.4  	0.158951  	0.241218  	0.0532845
4.4  	0.158951  	0.247163  	0.0533142
4.41  	0.159471  	0.240168  	0.0505803
4.41  	0.159471  	0.246217  	0.0506105
4.42  	0.159963  	0.23849  	0.047856
4.42  	0.159964  	0.244589  	0.0478865
4.43  	0.160429  	0.237196  	0.0451141
4.43  	0.160429  	0.243282  	0.0451445
4.44  	0.160866  	0.235797  	0.0423543
4.44  	0.160866  	0.241862  	0.0423846
4.45  	0.161276  	0.234411  	0.0395773
4.45  	0.161276  	0.240463  	0.0396076
4.46  	0.161658  	0.232852  	0.0367831
4.46  	0.161658  	0.238688  	0.0368123
4.47  	0.162012  	0.23183  	0.0339739
4.47  	0.162013  	0.237463  	0.0340021
4.48  	0.162338  	0.230244  	0.0311478
4.48  	0.162338  	0.236139  	0.0311773
4.49  	0.162636  	0.228236  	0.0283056
4.49  	0.162636  	0.234111  	0.0283349
4.5  	0.162905  	0.227037  	0.0254506
4.5  	0.162905  	0.232915  	0.02548
4.51  	0.163145  	0.225042  	0.0225798
4.51  	0.163145  	0.230985  	0.0226095
4.52  	0.163357  	0.223652  	0.0196971
4.52  	0.163357  	0.229191  	0.0197248
4.53  	0.16354  	0.221983  	0.0167995
4.53  	0.16354  	0.227829  	0.0168287
4.54  	0.163694  	0.220252  	0.013891
4.54  	0.163694  	0.225895  	0.0139192
4.55  	0.163818  	0.218695  	0.0109707
4.55  	0.163818  	0.22454  	0.0109999
4.56  	0.163913  	0.216565  	0.00803832
4.56  	0.163914  	0.222199  	0.00806648
4.57  	0.163979  	0.215113  	0.00509603
4.57  	0.16398  	0.22083  	0.00512461
4.58  	0.164016  	0.213075  	0.00214306
4.58  	0.164016  	0.218631  	0.00217084
4.59  	0.164023  	0.21158  	-0.000818326
4.59  	0.164023  	0.217027  	-0.000791124
4.6  	0.164  	0.209661  	-0.00378935
4.6  	0.164  	0.215039  	-0.00376246
4.61  	0.163948  	0.207853  	-0.0067684
4.61  	0.163948  	0.213326  	-0.00674107
4.62  	0.163865  	0.20576  	-0.00975548
4.62  	0.163865  	0.210981  	-0.00972937
4.63  	0.163753  	0.203789  	-0.0127509
4.63  	0.163753  	0.209422  	-0.0127227
4.64  	0.163611  	0.201856  	-0.0157503
4.64  	0.163611  	0.207094  	-0.0157242
4.65  	0.163438  	0.200069  	-0.0187565
4.65  	0.163439  	0.205394  	-0.0187299
4.66  	0.163236  	0.197914  	-0.021768
4.66  	0.163236  	0.202996  	-0.0217426
4.67  	0.163004  	0.19599  	-0.0247846
4.67  	0.163004  	0.201095  	-0.024759
4.68  	0.162741  	0.193862  	-0.0278052
4.68  	0.162741  	0.198987  	-0.0277796
4.69  	0.162448  	0.19175  	-0.030829
4.69  	0.162448  	0.196862  	-0.0308035
4.7  	0.162125  	0.189722  	-0.0338551
4.7  	0.162125  	0.194705  	-0.0338302
4.71  	0.161771  	0.187597  	-0.0368838
4.71  	0.161771  	0.192513  	-0.0368592
4.72  	0.161388  	0.185441  	-0.0399141
4.72  	0.161388  	0.190536  	-0.0398886
4.73  	0.160974  	0.182811  	-0.0429464
4.73  	0.160974  	0.187852  	-0.0429212
4.74  	0.160529  	0.18109  	-0.0459766
4.74  	0.160529  	0.186094  	-0.0459516
4.75  	0.160054  	0.178465  	-0.0490085
4.75  	0.160055  	0.183495  	-0.0489833
4.76  	0.159549  	0.176323  	-0.0520384
4.76  	0.15955  	0.181214  	-0.052014
4.77  	0.159014  	0.174308  	-0.055066
4.77  	0.159014  	0.179167  	-0.0550417
4.78  	0.158449  	0.17157  	-0.0580934
4.78  	0.158449  	0.176475  	-0.0580689
4.79  	0.157853  	0.169374  	-0.0611168
4.79  	0.157853  	0.174237  	-0.0610925
4.8  	0.157227  	0.166856  	-0.0641377
4.8  	0.157227  	0.171598  	-0.064114
4.81  	0.156571  	0.164686  	-0.0671537
4.81  	0.156571  	0.169483  	-0.0671298
4.82  	0.155884  	0.16229  	-0.0701646
4.82  	0.155884  	0.166991  	-0.0701411
4.83  	0.155168  	0.159786  	-0.0731708
4.83  	0.155168  	0.164194  	-0.0731487
4.84  	0.154421  	0.157738  	-0.0761702
4.84  	0.154421  	0.162016  	-0.0761488
4.85  	0.153645  	0.155103  	-0.0791644
4.85  	0.153645  	0.159154  	-0.0791441
4.86  	0.152838  	0.152725  	-0.0821516
4.86  	0.152839  	0.15674  	-0.0821315
4.87  	0.152002  	0.149841  	-0.0851328
4.87  	0.152002  	0.154102  	-0.0851115
4.88  	0.151136  	0.14744  	-0.0881035
4.88  	0.151136  	0.151498  	-0.0880832
4.89  	0.150241  	0.145131  	-0.0910645
4.89  	0.150241  	0.148862  	-0.0910459
4.9  	0.149315  	0.142555  	-0.0940173
4.9  	0.149316  	0.146304  	-0.0939986
4.91  	0.148361  	0.139917  	-0.0969596
4.91  	0.148361  	0.143831  	-0.0969401
4.92  	0.147377  	0.137129  	-0.0998908
4.92  	0.147377  	0.141244  	-0.0998702
4.93  	0.146363  	0.134548  	-0.102809
4.93  	0.146364  	0.138704  	-0.102788
4.94  	0.145321  	0.132079  	-0.105713
4.94  	0.145321  	0.136265  	-0.105692
4.95  	0.14425  	0.129533  	-0.108604
4.95  	0.14425  	0.13357  	-0.108584
4.96  	0.143149  	0.127049  	-0.111481
4.96  	0.143149  	0.130842  	-0.111462
4.97  	0.14202  	0.124375  	-0.114344
4.97  	0.142021  	0.128352  	-0.114324
4.98  	0.140863  	0.121501  	-0.117192
4.98  	0.140863  	0.125115  	-0.117174
4.99  	0.139677  	0.119017  	-0.120025
4.99  	0.139677  	0.122434  	-0.120008
5  	0.138463  	0.116178  	-0.122844
5  	0.138463  	0.119505  	-0.122827
5.01  	0.137221  	0.113507  	-0.125646
5.01  	0.137221  	0.116583  	-0.12563
5.02  	0.13595  	0.110697  	-0.128431
5.02  	0.13595  	0.113597  	-0.128417
5.03  	0.134652  	0.107711  	-0.1312
5.03  	0.134652  	0.110525  	-0.131186
5.04  	0.133327  	0.104836  	-0.133952
5.04  	0.133327  	0.107578  	-0.133938
5.05  	0.131974  	0.102003  	-0.136684
5.05  	0.131974  	0.104531  	-0.136672
5.06  	0.130593  	0.0989843  	-0.139399
5.06  	0.130593  	0.101451  	-0.139387
5.07  	0.129186  	0.0962668  	-0.142093
5.07  	0.129186  	0.0986309  	-0.142081
5.08  	0.127752  	0.0935837  	-0.144765
5.08  	0.127752  	0.09612  	-0.144753
5.09  	0.126291  	0.0909848  	-0.147414
5.09  	0.126291  	0.0935153  	-0.147401
5.1  	0.124804  	0.0883183  	-0.150039
5.1  	0.124804  	0.0911054  	-0.150025
5.11  	0.123291  	0.0856137  	-0.152639
5.11  	0.123291  	0.0880209  	-0.152627
5.12  	0.121752  	0.0829085  	-0.155217
5.12  	0.121752  	0.0851047  	-0.155206
5.13  	0.120187  	0.0800883  	-0.157771
5.13  	0.120187  	0.0819388  	-0.157762
5.14  	0.118596  	0.077102  	-0.160302
5.14  	0.118597  	0.0784805  	-0.160295
5.15  	0.116981  	0.0737542  	-0.162813
5.15  	0.116981  	0.0749863  	-0.162807
5.16  	0.11534  	0.0705738  	-0.1653
5.16  	0.11534  	0.0711989  	-0.165297
5.17  	0.113675  	0.0671538  	-0.167766
5.17  	0.113675  	0.0681357  	-0.167761
5.18  	0.111985  	0.0641133  	-0.170203
5.18  	0.111985  	0.064994  	-0.170199
5.19  	0.110271  	0.0610621  	-0.172615
5.19  	0.110271  	0.0621754  	-0.172609
5.2  	0.108533  	0.0583537  	-0.174995
5.2  	0.108533  	0.0598133  	-0.174988
5.21  	0.106772  	0.0559298  	-0.177343
5.21  	0.106772  	0.0575155  	-0.177335
5.22  	0.104987  	0.0536867  	-0.179657
5.22  	0.104987  	0.0552224  	-0.179649
5.23  	0.103179  	0.0511846  	-0.181939
5.23  	0.103179  	0.0524495  	-0.181933
5.24  	0.101348  	0.0485553  	-0.184191
5.24  	0.101348  	0.049486  	-0.184186
5.25  	0.0994954  	0.0459907  	-0.186411
5.25  	0.0994953  	0.0456303  	-0.186413
5.26  	0.0976202  	0.0427236  	-0.188608
5.26  	0.0976202  	0.0418051  	-0.188612
5.27  	0.0957233  	0.0391877  	-0.190778
5.27  	0.0957232  	0.0382594  	-0.190783
5.28  	0.0938047  	0.0358997  	-0.192918
5.28  	0.0938047  	0.0344513  	-0.192925
5.29  	0.0918649  	0.0325088  	-0.195029
5.29  	0.0918649  	0.0316387  	-0.195034
5.3  	0.0899042  	0.0294007  	-0.197105
5.3  	0.0899042  	0.029559  	-0.197104
5.31  	0.087923  	0.0271302  	-0.199138
5.31  	0.087923  	0.0282501  	-0.199132
5.32  	0.0859217  	0.0253277  	-0.201126
5.32  	0.0859218  	0.0259641  	-0.201123
5.33  	0.0839008  	0.0233628  	-0.203076
5.33  	0.0839008  	0.0234283  	-0.203076
5.34  	0.0818605  	0.0214048  	-0.204988
5.34  	0.0818604  	0.0207632  	-0.204992
5.35  	0.0798012  	0.0192875  	-0.206864
5.35  	0.0798011  	0.0172463  	-0.206874
5.36  	0.0777232  	0.0169699  	-0.208707
5.36  	0.0777231  	0.0139135  	-0.208723
5.37  	0.0756269  	0.0138881  	-0.210519
5.37  	0.0756268  	0.0111174  	-0.210533
5.38  	0.0735127  	0.0108506  	-0.212293
5.38  	0.0735127  	0.00877955  	-0.212303
5.39  	0.071381  	0.00794714  	-0.214024
5.39  	0.071381  	0.00708374  	-0.214029
