u
1	0.9999	0.9997	0.9995	0.9992	0.9989	0.9985	0.9981	0.9976	0.9971	0.9965	0.9959	0.9953	0.9947	0.9942	0.9936	0.9931	0.9928	0.9925	0.9924	0.9925	0.9928	0.9934	0.9944	0.9959	0.9979	1.0005	1.0038	1.0081	1.0133	1.0197	1.0274	1.0366	1.0475	1.0604	1.0754	1.0927	1.1126	1.1353	1.161	1.1897	1.2216	1.2566	1.2944	1.3343	1.375	1.4143	1.4493	1.4765	1.4924	1.4941	1.4796	1.4487	1.4029	1.3454	1.2797	1.2095	1.138	1.068	1.0017	0.94	0.8834	0.8322	0.7864	0.7457	0.7101	0.679	0.6523	0.6299	0.6117	0.5976	0.5877	0.5818	0.5798	0.5813	0.586	0.5936	0.6036	0.6157	0.6297	0.6452	0.662	0.68	0.699	0.7189	0.7395	0.7607	0.7825	0.8046	0.827	0.8495	0.872	0.8943	0.9163	0.9377	0.9584	0.9783	0.9971	1.0147	1.0309	1.0457	1.0589	1.0704	1.0802	1.0882	1.0945	1.0992	1.1023	1.1038	1.104	1.103	1.101	1.098	1.0943	1.09	1.0853	1.0803	1.0752	1.07	1.065	1.0601	1.0555	1.0513	1.0475	1.0442	1.0415	1.0396	
1	0.9999	0.9998	0.9997	0.9995	0.9993	0.9991	0.9989	0.9986	0.9983	0.998	0.9977	0.9975	0.9973	0.9971	0.997	0.997	0.9972	0.9975	0.998	0.9987	0.9998	1.0011	1.0029	1.0052	1.0081	1.0116	1.0158	1.0209	1.0271	1.0343	1.0429	1.0529	1.0645	1.0779	1.0933	1.1108	1.1306	1.1529	1.1778	1.2052	1.2353	1.2679	1.3029	1.3397	1.3777	1.4155	1.4515	1.4834	1.5086	1.5248	1.5299	1.5226	1.5031	1.4724	1.4324	1.3854	1.3337	1.2796	1.2252	1.1717	1.1203	1.0717	1.0265	0.9849	0.947	0.9129	0.8825	0.8559	0.8331	0.8142	0.799	0.7876	0.7799	0.7758	0.775	0.7774	0.7825	0.7902	0.8003	0.8123	0.8262	0.8416	0.8585	0.8766	0.8957	0.9157	0.9363	0.9575	0.979	1.0006	1.0221	1.0434	1.0642	1.0843	1.1035	1.1216	1.1384	1.1538	1.1676	1.1796	1.1899	1.1983	1.2048	1.2094	1.2122	1.2133	1.2128	1.2108	1.2075	1.2031	1.1978	1.1917	1.185	1.1779	1.1706	1.1632	1.1558	1.1486	1.1417	1.1353	1.1292	1.1238	1.119	1.1148	1.1114	1.109	
1	1	0.9999	0.9999	0.9998	0.9997	0.9997	0.9996	0.9995	0.9995	0.9994	0.9995	0.9995	0.9997	0.9999	1.0002	1.0007	1.0013	1.0022	1.0032	1.0046	1.0063	1.0083	1.0108	1.0138	1.0174	1.0217	1.0267	1.0326	1.0395	1.0475	1.0567	1.0673	1.0795	1.0932	1.1088	1.1263	1.1459	1.1676	1.1915	1.2177	1.2461	1.2765	1.3088	1.3427	1.3775	1.4126	1.4469	1.4791	1.5074	1.5302	1.5457	1.5528	1.551	1.5402	1.5212	1.4953	1.4636	1.4279	1.3895	1.3497	1.3096	1.27	1.2316	1.195	1.1605	1.1285	1.099	1.0724	1.0487	1.0281	1.0107	0.9965	0.9855	0.9777	0.973	0.9713	0.9724	0.9762	0.9824	0.9908	1.0013	1.0136	1.0276	1.0429	1.0595	1.0771	1.0955	1.1144	1.1337	1.1532	1.1725	1.1914	1.2097	1.2273	1.2437	1.259	1.2727	1.2849	1.2953	1.3038	1.3104	1.3151	1.3178	1.3186	1.3177	1.3151	1.3109	1.3054	1.2988	1.2911	1.2827	1.2737	1.2644	1.2548	1.2451	1.2356	1.2263	1.2174	1.209	1.2011	1.1939	1.1874	1.1817	1.1769	1.1729	1.1699	
1	1	1	1	1.0001	1.0001	1.0002	1.0003	1.0004	1.0006	1.0008	1.0011	1.0015	1.0019	1.0025	1.0032	1.0041	1.0052	1.0066	1.0081	1.01	1.0123	1.0149	1.0181	1.0217	1.026	1.0309	1.0366	1.0431	1.0507	1.0592	1.069	1.0801	1.0925	1.1065	1.1221	1.1395	1.1587	1.1798	1.2028	1.2276	1.2544	1.2828	1.3127	1.3438	1.3758	1.408	1.4398	1.4704	1.4986	1.5234	1.5436	1.5583	1.5669	1.5689	1.5647	1.5546	1.5394	1.5199	1.497	1.4717	1.4448	1.4169	1.3888	1.361	1.3339	1.3079	1.2834	1.2605	1.2397	1.2209	1.2045	1.1905	1.179	1.1701	1.1638	1.16	1.1588	1.1599	1.1633	1.1688	1.1763	1.1856	1.1965	1.2088	1.2224	1.237	1.2523	1.2683	1.2845	1.3007	1.3168	1.3324	1.3474	1.3614	1.3742	1.3856	1.3956	1.4038	1.4102	1.4147	1.4173	1.418	1.4168	1.4138	1.4091	1.4029	1.3953	1.3865	1.3768	1.3663	1.3552	1.3437	1.3321	1.3204	1.3089	1.2976	1.2868	1.2765	1.2668	1.2578	1.2497	1.2423	1.2359	1.2305	1.2261	1.2227	
1	1	1.0001	1.0002	1.0003	1.0005	1.0007	1.0009	1.0012	1.0016	1.0021	1.0026	1.0033	1.004	1.005	1.0061	1.0073	1.0088	1.0106	1.0127	1.015	1.0178	1.021	1.0247	1.0289	1.0337	1.0392	1.0454	1.0525	1.0606	1.0696	1.0798	1.0911	1.1038	1.1179	1.1335	1.1506	1.1693	1.1897	1.2118	1.2354	1.2606	1.2872	1.315	1.3437	1.3731	1.4027	1.432	1.4604	1.4873	1.5119	1.5336	1.5516	1.5655	1.5749	1.5798	1.5803	1.5767	1.5694	1.559	1.5461	1.5312	1.5148	1.4974	1.4794	1.4613	1.4433	1.4259	1.4093	1.3937	1.3793	1.3665	1.3553	1.3458	1.3382	1.3325	1.3288	1.327	1.3271	1.3291	1.3329	1.3383	1.3453	1.3537	1.3633	1.374	1.3856	1.3977	1.4103	1.4231	1.4357	1.4481	1.4599	1.4709	1.4809	1.4896	1.4969	1.5027	1.5067	1.509	1.5094	1.508	1.5048	1.4998	1.4933	1.4852	1.4758	1.4652	1.4536	1.4413	1.4285	1.4152	1.4018	1.3884	1.3751	1.3621	1.3495	1.3376	1.3262	1.3156	1.3059	1.297	1.2891	1.2821	1.2763	1.2715	1.2677	
1	1.0001	1.0002	1.0003	1.0005	1.0008	1.0011	1.0015	1.002	1.0026	1.0032	1.004	1.0049	1.006	1.0072	1.0086	1.0103	1.0122	1.0143	1.0168	1.0196	1.0229	1.0265	1.0307	1.0354	1.0407	1.0466	1.0534	1.0609	1.0693	1.0787	1.0892	1.1008	1.1136	1.1276	1.143	1.1599	1.1781	1.1978	1.2189	1.2414	1.2652	1.2901	1.316	1.3427	1.3698	1.397	1.424	1.4504	1.4756	1.4992	1.5208	1.5398	1.5561	1.5692	1.5792	1.586	1.5898	1.5908	1.5893	1.5856	1.58	1.573	1.5648	1.5557	1.546	1.5361	1.5261	1.5163	1.5069	1.4982	1.4902	1.4832	1.4773	1.4726	1.4692	1.4671	1.4664	1.467	1.469	1.4723	1.4768	1.4825	1.4891	1.4967	1.5051	1.514	1.5232	1.5327	1.5421	1.5513	1.56	1.568	1.5751	1.5811	1.5858	1.5891	1.5909	1.591	1.5894	1.5861	1.5811	1.5745	1.5663	1.5567	1.5458	1.5337	1.5208	1.5071	1.4928	1.4782	1.4634	1.4485	1.4339	1.4195	1.4055	1.3921	1.3794	1.3674	1.3562	1.3459	1.3366	1.3283	1.321	1.3148	1.3098	1.3058	
1	1.0001	1.0003	1.0005	1.0008	1.0011	1.0016	1.0021	1.0027	1.0035	1.0043	1.0053	1.0065	1.0078	1.0093	1.011	1.013	1.0152	1.0178	1.0206	1.0238	1.0274	1.0315	1.0361	1.0412	1.0469	1.0533	1.0604	1.0683	1.077	1.0867	1.0973	1.109	1.1219	1.1358	1.151	1.1675	1.1852	1.2042	1.2244	1.2458	1.2683	1.2917	1.316	1.3408	1.366	1.3912	1.4162	1.4407	1.4643	1.4867	1.5075	1.5265	1.5435	1.5584	1.5709	1.5812	1.5894	1.5954	1.5996	1.602	1.603	1.6028	1.6015	1.5994	1.5966	1.5934	1.5899	1.5863	1.5828	1.5795	1.5765	1.5741	1.5722	1.5711	1.5707	1.5711	1.5723	1.5744	1.5773	1.581	1.5855	1.5907	1.5965	1.6028	1.6095	1.6164	1.6234	1.6303	1.6369	1.6431	1.6486	1.6532	1.6569	1.6594	1.6607	1.6605	1.6588	1.6556	1.6508	1.6444	1.6365	1.6272	1.6165	1.6046	1.5916	1.5777	1.5631	1.5479	1.5323	1.5166	1.5008	1.4851	1.4697	1.4547	1.4402	1.4263	1.4132	1.4009	1.3894	1.3789	1.3693	1.3608	1.3534	1.347	1.3418	1.3376	
1	1.0001	1.0003	1.0006	1.001	1.0014	1.002	1.0026	1.0034	1.0043	1.0053	1.0065	1.0079	1.0095	1.0112	1.0132	1.0155	1.018	1.0209	1.024	1.0276	1.0316	1.036	1.0409	1.0464	1.0525	1.0592	1.0666	1.0747	1.0837	1.0936	1.1043	1.1161	1.1289	1.1427	1.1576	1.1737	1.1909	1.2092	1.2285	1.2489	1.2702	1.2923	1.315	1.3383	1.3618	1.3853	1.4086	1.4315	1.4536	1.4747	1.4947	1.5132	1.5303	1.5457	1.5594	1.5715	1.582	1.591	1.5986	1.6049	1.6101	1.6143	1.6177	1.6205	1.6227	1.6244	1.6259	1.6272	1.6284	1.6297	1.631	1.6326	1.6345	1.6367	1.6392	1.6422	1.6456	1.6495	1.6538	1.6584	1.6634	1.6688	1.6743	1.68	1.6856	1.6912	1.6966	1.7016	1.7061	1.7099	1.7129	1.715	1.716	1.7158	1.7143	1.7114	1.7071	1.7013	1.6941	1.6855	1.6756	1.6643	1.6519	1.6385	1.6242	1.6092	1.5936	1.5776	1.5614	1.5451	1.5288	1.5128	1.4971	1.4819	1.4673	1.4533	1.4401	1.4278	1.4163	1.4057	1.3962	1.3876	1.3801	1.3737	1.3684	1.3641	
1	1.0002	1.0004	1.0007	1.0011	1.0017	1.0023	1.0031	1.004	1.0051	1.0063	1.0076	1.0092	1.011	1.013	1.0152	1.0177	1.0205	1.0237	1.0271	1.031	1.0353	1.04	1.0452	1.051	1.0573	1.0643	1.072	1.0803	1.0895	1.0995	1.1103	1.122	1.1347	1.1483	1.163	1.1786	1.1953	1.2129	1.2314	1.2509	1.2711	1.292	1.3134	1.3353	1.3573	1.3793	1.4012	1.4226	1.4435	1.4635	1.4826	1.5005	1.5173	1.5328	1.547	1.5599	1.5716	1.5822	1.5917	1.6002	1.608	1.615	1.6214	1.6273	1.6328	1.6379	1.6428	1.6475	1.6522	1.6568	1.6614	1.666	1.6708	1.6757	1.6807	1.6859	1.6913	1.6968	1.7024	1.7081	1.7138	1.7195	1.7251	1.7305	1.7356	1.7404	1.7448	1.7485	1.7515	1.7537	1.755	1.7552	1.7543	1.7522	1.7488	1.744	1.738	1.7305	1.7218	1.7117	1.7005	1.6882	1.6749	1.6607	1.6458	1.6302	1.6143	1.5981	1.5817	1.5654	1.5491	1.5332	1.5177	1.5026	1.4882	1.4744	1.4614	1.4492	1.4379	1.4275	1.418	1.4096	1.4022	1.3958	1.3905	1.3861	
1.0001	1.0002	1.0005	1.0008	1.0013	1.0019	1.0027	1.0035	1.0046	1.0057	1.0071	1.0087	1.0104	1.0124	1.0146	1.017	1.0198	1.0228	1.0262	1.0299	1.034	1.0386	1.0435	1.049	1.055	1.0616	1.0688	1.0766	1.0852	1.0944	1.1044	1.1153	1.127	1.1395	1.1529	1.1672	1.1825	1.1986	1.2156	1.2334	1.2519	1.2711	1.291	1.3112	1.3318	1.3526	1.3733	1.3939	1.4142	1.4339	1.4529	1.4712	1.4885	1.5049	1.5202	1.5345	1.5478	1.5601	1.5715	1.582	1.5919	1.6011	1.6097	1.6179	1.6257	1.6332	1.6405	1.6476	1.6545	1.6614	1.6682	1.6749	1.6817	1.6885	1.6953	1.7021	1.7089	1.7157	1.7224	1.7291	1.7356	1.7419	1.748	1.7538	1.7591	1.764	1.7684	1.7721	1.775	1.7771	1.7783	1.7784	1.7775	1.7754	1.7721	1.7675	1.7617	1.7546	1.7462	1.7367	1.726	1.7142	1.7014	1.6878	1.6735	1.6585	1.643	1.6272	1.6112	1.5952	1.5791	1.5633	1.5478	1.5326	1.518	1.504	1.4906	1.478	1.4661	1.4551	1.445	1.4358	1.4276	1.4203	1.414	1.4087	1.4044	
1.0001	1.0002	1.0005	1.0009	1.0015	1.0021	1.003	1.0039	1.0051	1.0064	1.0079	1.0096	1.0115	1.0136	1.016	1.0186	1.0216	1.0248	1.0284	1.0324	1.0367	1.0415	1.0467	1.0524	1.0586	1.0653	1.0727	1.0806	1.0893	1.0986	1.1086	1.1194	1.131	1.1434	1.1565	1.1705	1.1853	1.2009	1.2173	1.2344	1.2521	1.2705	1.2893	1.3085	1.328	1.3477	1.3673	1.3868	1.4059	1.4247	1.4429	1.4604	1.4771	1.4931	1.5081	1.5224	1.5357	1.5483	1.5602	1.5713	1.5818	1.5919	1.6015	1.6107	1.6196	1.6283	1.6368	1.6451	1.6534	1.6615	1.6697	1.6778	1.6858	1.6938	1.7018	1.7097	1.7175	1.7252	1.7327	1.7401	1.7471	1.7538	1.7602	1.7661	1.7714	1.7762	1.7803	1.7836	1.7861	1.7876	1.7882	1.7877	1.7861	1.7834	1.7795	1.7743	1.768	1.7605	1.7518	1.742	1.7312	1.7194	1.7067	1.6933	1.6792	1.6646	1.6496	1.6343	1.6188	1.6033	1.5879	1.5727	1.5578	1.5433	1.5293	1.5158	1.503	1.4909	1.4795	1.4689	1.4592	1.4503	1.4423	1.4353	1.4291	1.424	1.4196	
1.0001	1.0003	1.0006	1.001	1.0016	1.0023	1.0032	1.0043	1.0055	1.0069	1.0086	1.0104	1.0124	1.0147	1.0173	1.0201	1.0232	1.0266	1.0304	1.0345	1.0391	1.044	1.0494	1.0553	1.0616	1.0685	1.076	1.084	1.0927	1.1021	1.1121	1.1228	1.1343	1.1464	1.1593	1.173	1.1874	1.2025	1.2183	1.2347	1.2517	1.2692	1.2872	1.3055	1.324	1.3426	1.3612	1.3797	1.398	1.4159	1.4333	1.4501	1.4663	1.4818	1.4966	1.5107	1.5241	1.5367	1.5488	1.5602	1.5712	1.5817	1.5918	1.6016	1.6111	1.6205	1.6296	1.6387	1.6476	1.6565	1.6654	1.6742	1.6829	1.6916	1.7001	1.7086	1.7169	1.7251	1.733	1.7406	1.7479	1.7548	1.7613	1.7672	1.7725	1.7771	1.781	1.7841	1.7863	1.7876	1.7878	1.787	1.7852	1.7822	1.778	1.7727	1.7663	1.7588	1.7502	1.7406	1.73	1.7186	1.7063	1.6934	1.6799	1.666	1.6517	1.6371	1.6224	1.6077	1.5931	1.5787	1.5645	1.5508	1.5375	1.5247	1.5125	1.5009	1.4901	1.48	1.4707	1.4622	1.4545	1.4477	1.4418	1.4367	1.4325	
1.0001	1.0003	1.0006	1.0011	1.0017	1.0025	1.0035	1.0046	1.0059	1.0075	1.0092	1.0111	1.0133	1.0157	1.0184	1.0214	1.0246	1.0282	1.0321	1.0364	1.0411	1.0462	1.0517	1.0577	1.0642	1.0712	1.0788	1.0869	1.0956	1.1049	1.1149	1.1255	1.1368	1.1488	1.1614	1.1747	1.1887	1.2033	1.2186	1.2344	1.2507	1.2675	1.2846	1.3021	1.3197	1.3374	1.3552	1.3728	1.3903	1.4074	1.4241	1.4403	1.456	1.4711	1.4856	1.4995	1.5128	1.5255	1.5376	1.5492	1.5603	1.5711	1.5815	1.5916	1.6015	1.6112	1.6207	1.6301	1.6394	1.6487	1.6578	1.6669	1.676	1.6849	1.6937	1.7024	1.7109	1.7192	1.7272	1.7349	1.7422	1.7491	1.7554	1.7612	1.7664	1.7709	1.7747	1.7776	1.7796	1.7807	1.7808	1.7799	1.778	1.775	1.7709	1.7657	1.7595	1.7522	1.7439	1.7347	1.7247	1.7138	1.7022	1.69	1.6773	1.6641	1.6507	1.637	1.6232	1.6094	1.5956	1.5821	1.5688	1.5558	1.5433	1.5312	1.5197	1.5088	1.4985	1.489	1.4801	1.472	1.4647	1.4582	1.4524	1.4475	1.4433	
1.0001	1.0003	1.0007	1.0012	1.0018	1.0027	1.0037	1.0049	1.0063	1.0079	1.0097	1.0118	1.014	1.0166	1.0194	1.0225	1.0259	1.0296	1.0337	1.0381	1.0429	1.0481	1.0538	1.0599	1.0664	1.0735	1.0811	1.0892	1.098	1.1072	1.1171	1.1276	1.1387	1.1505	1.1628	1.1758	1.1894	1.2036	1.2183	1.2335	1.2492	1.2653	1.2817	1.2984	1.3153	1.3322	1.3492	1.366	1.3827	1.3991	1.4152	1.4309	1.4462	1.4609	1.4751	1.4888	1.5019	1.5145	1.5266	1.5383	1.5496	1.5605	1.571	1.5813	1.5914	1.6013	1.611	1.6205	1.63	1.6394	1.6486	1.6578	1.6669	1.6758	1.6846	1.6933	1.7018	1.71	1.7179	1.7255	1.7326	1.7394	1.7456	1.7512	1.7562	1.7606	1.7642	1.7669	1.7688	1.7699	1.7699	1.769	1.7671	1.7642	1.7603	1.7554	1.7495	1.7427	1.7349	1.7263	1.7168	1.7066	1.6958	1.6844	1.6726	1.6603	1.6477	1.6349	1.6221	1.6092	1.5964	1.5837	1.5712	1.5591	1.5474	1.5361	1.5253	1.515	1.5053	1.4963	1.4879	1.4802	1.4733	1.467	1.4615	1.4567	1.4527	
1.0001	1.0003	1.0007	1.0012	1.0019	1.0028	1.0039	1.0052	1.0066	1.0083	1.0102	1.0123	1.0147	1.0173	1.0202	1.0234	1.027	1.0308	1.035	1.0395	1.0444	1.0497	1.0555	1.0616	1.0683	1.0754	1.083	1.0911	1.0998	1.109	1.1188	1.1292	1.1401	1.1516	1.1637	1.1764	1.1896	1.2033	1.2175	1.2322	1.2473	1.2628	1.2785	1.2945	1.3107	1.3269	1.3432	1.3594	1.3754	1.3912	1.4067	1.4219	1.4367	1.451	1.4649	1.4784	1.4914	1.5039	1.516	1.5277	1.539	1.5499	1.5606	1.5709	1.5811	1.591	1.6008	1.6104	1.6199	1.6293	1.6386	1.6477	1.6567	1.6656	1.6743	1.6828	1.6911	1.6991	1.7068	1.7142	1.7211	1.7277	1.7337	1.7391	1.7439	1.7481	1.7515	1.7541	1.7559	1.7569	1.757	1.7562	1.7544	1.7517	1.748	1.7435	1.738	1.7316	1.7244	1.7164	1.7076	1.6982	1.6881	1.6776	1.6666	1.6552	1.6436	1.6317	1.6198	1.6078	1.5959	1.5841	1.5725	1.5612	1.5502	1.5397	1.5295	1.5199	1.5108	1.5023	1.4944	1.4871	1.4805	1.4746	1.4693	1.4647	1.4607	
1.0001	1.0003	1.0007	1.0013	1.002	1.003	1.0041	1.0054	1.0069	1.0087	1.0106	1.0128	1.0153	1.018	1.021	1.0243	1.0279	1.0318	1.0361	1.0407	1.0457	1.0511	1.0569	1.0631	1.0698	1.0769	1.0845	1.0927	1.1013	1.1104	1.1201	1.1303	1.141	1.1523	1.1641	1.1765	1.1893	1.2026	1.2164	1.2306	1.2451	1.26	1.2752	1.2905	1.306	1.3216	1.3372	1.3528	1.3682	1.3835	1.3985	1.4132	1.4276	1.4416	1.4552	1.4684	1.4812	1.4936	1.5056	1.5172	1.5285	1.5395	1.5502	1.5606	1.5708	1.5808	1.5905	1.6002	1.6096	1.619	1.6281	1.6372	1.646	1.6548	1.6633	1.6716	1.6797	1.6875	1.695	1.7021	1.7088	1.7151	1.7208	1.726	1.7306	1.7346	1.7379	1.7404	1.7422	1.7431	1.7432	1.7425	1.7409	1.7384	1.7351	1.7308	1.7258	1.7199	1.7132	1.7058	1.6978	1.6891	1.6798	1.6701	1.6599	1.6495	1.6387	1.6278	1.6167	1.6056	1.5946	1.5836	1.5729	1.5624	1.5522	1.5423	1.5329	1.5239	1.5153	1.5073	1.4999	1.493	1.4868	1.4811	1.476	1.4716	1.4678	
1.0001	1.0003	1.0007	1.0013	1.0021	1.0031	1.0042	1.0056	1.0072	1.009	1.011	1.0133	1.0158	1.0186	1.0216	1.025	1.0287	1.0327	1.037	1.0417	1.0468	1.0522	1.058	1.0643	1.071	1.0781	1.0857	1.0938	1.1024	1.1114	1.1209	1.131	1.1415	1.1526	1.1641	1.1762	1.1886	1.2016	1.2149	1.2286	1.2427	1.257	1.2716	1.2864	1.3014	1.3164	1.3314	1.3464	1.3613	1.376	1.3905	1.4048	1.4188	1.4325	1.4458	1.4588	1.4714	1.4836	1.4955	1.5071	1.5184	1.5293	1.54	1.5504	1.5605	1.5705	1.5803	1.5898	1.5993	1.6085	1.6176	1.6265	1.6352	1.6438	1.6521	1.6602	1.6681	1.6756	1.6829	1.6897	1.6962	1.7022	1.7077	1.7127	1.7171	1.7209	1.7241	1.7265	1.7282	1.7292	1.7293	1.7287	1.7273	1.725	1.722	1.7181	1.7135	1.7081	1.702	1.6952	1.6878	1.6799	1.6714	1.6624	1.6531	1.6434	1.6335	1.6234	1.6132	1.603	1.5928	1.5826	1.5727	1.5629	1.5534	1.5443	1.5355	1.527	1.5191	1.5116	1.5046	1.4981	1.4922	1.4868	1.482	1.4777	1.474	
1.0001	1.0003	1.0008	1.0014	1.0022	1.0032	1.0044	1.0058	1.0074	1.0092	1.0113	1.0136	1.0162	1.0191	1.0222	1.0256	1.0294	1.0334	1.0378	1.0425	1.0476	1.0531	1.059	1.0653	1.0719	1.0791	1.0866	1.0946	1.1031	1.1121	1.1215	1.1313	1.1417	1.1525	1.1638	1.1755	1.1877	1.2002	1.2132	1.2264	1.24	1.2539	1.268	1.2822	1.2966	1.3111	1.3256	1.3401	1.3545	1.3687	1.3828	1.3967	1.4103	1.4237	1.4367	1.4495	1.4619	1.474	1.4858	1.4972	1.5084	1.5193	1.5299	1.5403	1.5504	1.5604	1.5701	1.5796	1.5889	1.5981	1.6071	1.6158	1.6244	1.6328	1.6409	1.6488	1.6565	1.6638	1.6708	1.6774	1.6837	1.6894	1.6947	1.6995	1.7038	1.7074	1.7105	1.7128	1.7145	1.7155	1.7157	1.7152	1.714	1.7119	1.7092	1.7057	1.7015	1.6966	1.691	1.6848	1.678	1.6707	1.663	1.6547	1.6462	1.6373	1.6282	1.6189	1.6095	1.6001	1.5906	1.5813	1.5721	1.563	1.5542	1.5457	1.5375	1.5296	1.5222	1.5151	1.5086	1.5025	1.4969	1.4918	1.4872	1.4831	1.4795	
1.0001	1.0003	1.0008	1.0014	1.0022	1.0032	1.0045	1.0059	1.0076	1.0094	1.0116	1.0139	1.0166	1.0195	1.0227	1.0261	1.0299	1.034	1.0384	1.0432	1.0483	1.0538	1.0597	1.066	1.0727	1.0797	1.0873	1.0952	1.1036	1.1124	1.1217	1.1314	1.1416	1.1521	1.1632	1.1746	1.1864	1.1986	1.2112	1.2241	1.2372	1.2506	1.2642	1.278	1.2919	1.3059	1.32	1.3339	1.3479	1.3617	1.3754	1.3889	1.4022	1.4152	1.428	1.4405	1.4527	1.4647	1.4763	1.4877	1.4988	1.5096	1.5201	1.5304	1.5405	1.5504	1.56	1.5695	1.5787	1.5878	1.5966	1.6053	1.6137	1.6219	1.6299	1.6376	1.645	1.6522	1.6589	1.6654	1.6714	1.677	1.6821	1.6867	1.6908	1.6943	1.6972	1.6996	1.7012	1.7022	1.7025	1.7022	1.7011	1.6993	1.6969	1.6937	1.6899	1.6855	1.6804	1.6747	1.6686	1.6619	1.6548	1.6472	1.6394	1.6313	1.6229	1.6143	1.6057	1.597	1.5883	1.5797	1.5711	1.5628	1.5546	1.5467	1.539	1.5317	1.5248	1.5182	1.512	1.5063	1.501	1.4962	1.4918	1.4879	1.4844	
1.0001	1.0004	1.0008	1.0014	1.0023	1.0033	1.0046	1.006	1.0077	1.0096	1.0118	1.0142	1.0169	1.0198	1.023	1.0265	1.0304	1.0345	1.0389	1.0437	1.0489	1.0544	1.0603	1.0665	1.0732	1.0802	1.0877	1.0955	1.1038	1.1125	1.1216	1.1312	1.1412	1.1515	1.1623	1.1734	1.185	1.1968	1.209	1.2215	1.2343	1.2473	1.2605	1.2738	1.2873	1.3008	1.3144	1.328	1.3415	1.3549	1.3682	1.3814	1.3943	1.4071	1.4196	1.4319	1.4439	1.4557	1.4672	1.4784	1.4894	1.5001	1.5106	1.5208	1.5308	1.5406	1.5502	1.5596	1.5687	1.5777	1.5864	1.5949	1.6032	1.6113	1.6191	1.6266	1.6339	1.6408	1.6474	1.6536	1.6594	1.6649	1.6698	1.6743	1.6783	1.6817	1.6845	1.6868	1.6885	1.6895	1.6899	1.6897	1.6888	1.6873	1.6851	1.6823	1.6788	1.6748	1.6702	1.6651	1.6595	1.6534	1.6469	1.64	1.6328	1.6254	1.6177	1.6098	1.6019	1.5939	1.5859	1.5779	1.57	1.5622	1.5547	1.5473	1.5402	1.5334	1.5269	1.5208	1.515	1.5096	1.5046	1.5001	1.4959	1.4922	1.4889	
1.0001	1.0004	1.0008	1.0015	1.0023	1.0034	1.0046	1.0061	1.0078	1.0098	1.012	1.0144	1.0171	1.0201	1.0233	1.0269	1.0307	1.0349	1.0393	1.0441	1.0493	1.0548	1.0607	1.0669	1.0735	1.0805	1.0879	1.0957	1.1038	1.1124	1.1214	1.1308	1.1405	1.1507	1.1612	1.1721	1.1834	1.1949	1.2068	1.2189	1.2313	1.2439	1.2567	1.2696	1.2827	1.2958	1.309	1.3222	1.3353	1.3483	1.3613	1.3741	1.3868	1.3992	1.4115	1.4236	1.4354	1.447	1.4583	1.4694	1.4803	1.4909	1.5013	1.5115	1.5214	1.5311	1.5406	1.5499	1.5589	1.5678	1.5764	1.5848	1.593	1.6009	1.6085	1.6159	1.623	1.6298	1.6362	1.6422	1.6479	1.6532	1.658	1.6624	1.6662	1.6696	1.6724	1.6746	1.6763	1.6774	1.6779	1.6778	1.6771	1.6758	1.6739	1.6714	1.6683	1.6647	1.6606	1.6559	1.6508	1.6453	1.6393	1.633	1.6265	1.6196	1.6126	1.6054	1.5981	1.5907	1.5834	1.576	1.5687	1.5616	1.5545	1.5477	1.5411	1.5348	1.5288	1.523	1.5176	1.5125	1.5078	1.5035	1.4996	1.496	1.4928	
1.0001	1.0004	1.0008	1.0015	1.0023	1.0034	1.0047	1.0062	1.0079	1.0099	1.0121	1.0146	1.0173	1.0203	1.0236	1.0271	1.031	1.0351	1.0396	1.0444	1.0496	1.0551	1.0609	1.0671	1.0737	1.0806	1.0879	1.0956	1.1037	1.1121	1.121	1.1302	1.1398	1.1497	1.16	1.1706	1.1816	1.1929	1.2044	1.2162	1.2283	1.2405	1.253	1.2655	1.2782	1.2909	1.3037	1.3165	1.3293	1.342	1.3546	1.3672	1.3795	1.3917	1.4038	1.4156	1.4272	1.4386	1.4498	1.4608	1.4715	1.4821	1.4923	1.5024	1.5122	1.5219	1.5313	1.5404	1.5494	1.5582	1.5667	1.575	1.583	1.5908	1.5983	1.6055	1.6125	1.6191	1.6254	1.6313	1.6368	1.6419	1.6467	1.6509	1.6547	1.658	1.6608	1.6631	1.6648	1.6659	1.6665	1.6666	1.6661	1.665	1.6633	1.6611	1.6584	1.6551	1.6514	1.6472	1.6426	1.6375	1.6321	1.6264	1.6204	1.6141	1.6077	1.6011	1.5944	1.5876	1.5808	1.5741	1.5673	1.5607	1.5542	1.5479	1.5418	1.5359	1.5303	1.5249	1.5198	1.5151	1.5107	1.5066	1.5029	1.4995	1.4964	
