u
1	0.9999	0.9997	0.9995	0.9992	0.9989	0.9985	0.998	0.9975	0.9969	0.9964	0.9957	0.9951	0.9945	0.9938	0.9933	0.9927	0.9923	0.9919	0.9917	0.9917	0.9919	0.9924	0.9933	0.9946	0.9964	0.9988	1.002	1.006	1.0109	1.017	1.0243	1.0332	1.0437	1.0561	1.0706	1.0874	1.1068	1.1289	1.1539	1.182	1.2133	1.2476	1.2848	1.3242	1.3645	1.4036	1.4385	1.4657	1.4816	1.4832	1.4686	1.4373	1.3909	1.3325	1.2656	1.1939	1.1208	1.0492	0.9811	0.9177	0.8596	0.807	0.7599	0.7182	0.6816	0.6497	0.6223	0.5993	0.5806	0.5664	0.5565	0.5507	0.549	0.551	0.5563	0.5644	0.575	0.5877	0.6022	0.6183	0.6356	0.6541	0.6736	0.6939	0.715	0.7367	0.7589	0.7815	0.8044	0.8275	0.8505	0.8734	0.896	0.9181	0.9395	0.9602	0.9798	0.9983	1.0154	1.0311	1.0451	1.0575	1.0682	1.0771	1.0842	1.0896	1.0933	1.0955	1.0963	1.0958	1.0942	1.0916	1.0882	1.0842	1.0797	1.075	1.0701	1.0651	1.0602	1.0555	1.051	1.047	1.0433	1.0402	1.0376	1.0358	
1	0.9999	0.9998	0.9997	0.9995	0.9993	0.999	0.9988	0.9985	0.9982	0.9979	0.9976	0.9973	0.997	0.9968	0.9967	0.9966	0.9967	0.9969	0.9973	0.998	0.9989	1.0001	1.0018	1.0039	1.0066	1.0099	1.0139	1.0188	1.0247	1.0317	1.0399	1.0496	1.0608	1.0738	1.0888	1.1058	1.1251	1.1469	1.1712	1.1981	1.2276	1.2598	1.2942	1.3307	1.3683	1.406	1.4419	1.4739	1.4993	1.5157	1.5208	1.5136	1.4938	1.4626	1.4219	1.3737	1.3207	1.265	1.2088	1.1535	1.1004	1.0501	1.0032	0.9601	0.9208	0.8854	0.8539	0.8263	0.8026	0.783	0.7674	0.7557	0.7479	0.7439	0.7433	0.746	0.7516	0.7598	0.7703	0.7829	0.7974	0.8134	0.8309	0.8496	0.8694	0.8901	0.9115	0.9334	0.9557	0.9781	1.0005	1.0227	1.0444	1.0655	1.0857	1.1049	1.1228	1.1392	1.1541	1.1672	1.1785	1.1879	1.1953	1.2008	1.2044	1.2062	1.2063	1.2049	1.202	1.198	1.193	1.1871	1.1807	1.1737	1.1665	1.1592	1.1519	1.1448	1.138	1.1315	1.1256	1.1202	1.1154	1.1114	1.108	1.1057	
1	1	0.9999	0.9999	0.9998	0.9997	0.9996	0.9995	0.9994	0.9993	0.9993	0.9993	0.9993	0.9994	0.9996	0.9999	1.0003	1.0008	1.0016	1.0026	1.0038	1.0054	1.0073	1.0097	1.0125	1.016	1.0201	1.0249	1.0306	1.0372	1.0449	1.0539	1.0642	1.0759	1.0893	1.1045	1.1216	1.1407	1.162	1.1855	1.2112	1.2391	1.2691	1.301	1.3346	1.3692	1.4042	1.4386	1.4708	1.4994	1.5225	1.5384	1.5459	1.5442	1.5334	1.5141	1.4875	1.455	1.4181	1.3783	1.3369	1.2951	1.2538	1.2137	1.1753	1.1392	1.1055	1.0746	1.0466	1.0217	1.0001	0.9817	0.9668	0.9553	0.9472	0.9423	0.9406	0.9418	0.9458	0.9524	0.9612	0.9723	0.9852	0.9998	1.0159	1.0332	1.0517	1.071	1.0909	1.1112	1.1317	1.1521	1.1722	1.1917	1.2105	1.2282	1.2446	1.2597	1.273	1.2846	1.2943	1.302	1.3077	1.3113	1.313	1.3128	1.3107	1.3071	1.302	1.2957	1.2883	1.2801	1.2712	1.2619	1.2523	1.2427	1.2331	1.2238	1.2148	1.2063	1.1984	1.1911	1.1846	1.1789	1.174	1.17	1.1671	
1	1	1	1	1	1.0001	1.0001	1.0002	1.0003	1.0004	1.0006	1.0009	1.0012	1.0017	1.0022	1.0029	1.0037	1.0047	1.006	1.0075	1.0093	1.0114	1.014	1.0169	1.0205	1.0245	1.0293	1.0348	1.0411	1.0484	1.0568	1.0663	1.077	1.0892	1.1028	1.1181	1.1351	1.1539	1.1746	1.1972	1.2217	1.248	1.2761	1.3058	1.3367	1.3685	1.4007	1.4326	1.4633	1.4919	1.5171	1.5378	1.553	1.562	1.5644	1.5603	1.5501	1.5345	1.5143	1.4905	1.4641	1.4358	1.4066	1.3769	1.3475	1.3188	1.2912	1.2651	1.2407	1.2184	1.1984	1.1808	1.1658	1.1535	1.1439	1.1371	1.133	1.1315	1.1326	1.1361	1.1418	1.1497	1.1595	1.171	1.184	1.1984	1.2139	1.2302	1.2472	1.2645	1.282	1.2993	1.3162	1.3325	1.3478	1.362	1.3748	1.386	1.3955	1.4031	1.4088	1.4124	1.414	1.4136	1.4113	1.4072	1.4015	1.3942	1.3857	1.3762	1.3657	1.3547	1.3432	1.3314	1.3196	1.3079	1.2965	1.2855	1.2751	1.2652	1.2561	1.2478	1.2403	1.2338	1.2283	1.2238	1.2204	
1	1	1.0001	1.0002	1.0003	1.0004	1.0006	1.0009	1.0011	1.0015	1.0019	1.0024	1.003	1.0038	1.0047	1.0057	1.0069	1.0084	1.0101	1.012	1.0143	1.017	1.0201	1.0236	1.0277	1.0323	1.0377	1.0437	1.0506	1.0585	1.0673	1.0772	1.0883	1.1007	1.1145	1.1297	1.1465	1.1649	1.185	1.2067	1.23	1.2549	1.2813	1.3089	1.3375	1.3667	1.3963	1.4257	1.4544	1.4816	1.5067	1.5289	1.5475	1.562	1.572	1.5773	1.578	1.5745	1.5671	1.5563	1.5428	1.527	1.5097	1.4911	1.4719	1.4525	1.4331	1.4143	1.3963	1.3793	1.3637	1.3496	1.3373	1.3269	1.3184	1.312	1.3077	1.3055	1.3054	1.3073	1.3111	1.3167	1.3241	1.3329	1.3432	1.3546	1.367	1.3801	1.3937	1.4076	1.4214	1.435	1.4481	1.4604	1.4718	1.4818	1.4904	1.4974	1.5026	1.506	1.5074	1.5069	1.5045	1.5001	1.4941	1.4864	1.4773	1.4669	1.4554	1.4431	1.4301	1.4167	1.4031	1.3894	1.3759	1.3626	1.3498	1.3375	1.3259	1.3151	1.3051	1.296	1.2879	1.2808	1.2748	1.2698	1.266	
1	1.0001	1.0002	1.0003	1.0005	1.0008	1.0011	1.0015	1.0019	1.0025	1.0031	1.0039	1.0047	1.0058	1.0069	1.0083	1.0099	1.0117	1.0138	1.0162	1.0189	1.0221	1.0256	1.0296	1.0342	1.0394	1.0452	1.0517	1.0591	1.0673	1.0765	1.0867	1.0981	1.1106	1.1244	1.1396	1.1561	1.1741	1.1935	1.2143	1.2366	1.2601	1.2849	1.3106	1.3372	1.3643	1.3916	1.4187	1.4453	1.4708	1.4949	1.517	1.5367	1.5536	1.5674	1.578	1.5853	1.5895	1.5907	1.5892	1.5853	1.5794	1.5719	1.563	1.5531	1.5426	1.5317	1.5206	1.5098	1.4993	1.4895	1.4805	1.4725	1.4657	1.4601	1.456	1.4533	1.4521	1.4523	1.4541	1.4573	1.4619	1.4677	1.4748	1.4828	1.4918	1.5014	1.5115	1.5219	1.5324	1.5426	1.5524	1.5616	1.5699	1.5771	1.583	1.5874	1.5902	1.5913	1.5906	1.5881	1.5838	1.5777	1.5699	1.5606	1.5499	1.538	1.525	1.5112	1.4967	1.4818	1.4667	1.4515	1.4365	1.4217	1.4074	1.3936	1.3805	1.3681	1.3566	1.3461	1.3365	1.3279	1.3204	1.314	1.3088	1.3047	
1	1.0001	1.0003	1.0005	1.0007	1.0011	1.0015	1.002	1.0026	1.0034	1.0042	1.0052	1.0063	1.0076	1.009	1.0107	1.0126	1.0148	1.0172	1.02	1.0232	1.0267	1.0307	1.0351	1.0401	1.0457	1.0519	1.0589	1.0666	1.0752	1.0846	1.0951	1.1066	1.1192	1.1329	1.1479	1.1641	1.1816	1.2003	1.2203	1.2415	1.2638	1.2871	1.3113	1.336	1.3612	1.3866	1.4118	1.4365	1.4604	1.4832	1.5045	1.5241	1.5418	1.5573	1.5705	1.5815	1.5901	1.5966	1.6011	1.6038	1.6048	1.6045	1.6029	1.6005	1.5972	1.5934	1.5893	1.585	1.5808	1.5767	1.573	1.5699	1.5673	1.5655	1.5645	1.5644	1.5652	1.5669	1.5696	1.5732	1.5778	1.5831	1.5891	1.5958	1.603	1.6105	1.6182	1.6259	1.6333	1.6404	1.6469	1.6525	1.6572	1.6607	1.6628	1.6635	1.6627	1.6602	1.656	1.6502	1.6427	1.6336	1.6231	1.6113	1.5983	1.5843	1.5694	1.554	1.5381	1.5219	1.5057	1.4896	1.4737	1.4582	1.4432	1.4289	1.4154	1.4026	1.3908	1.3799	1.37	1.3612	1.3535	1.3469	1.3415	1.3371	
1	1.0001	1.0003	1.0006	1.0009	1.0014	1.0019	1.0026	1.0033	1.0042	1.0052	1.0064	1.0077	1.0093	1.011	1.0129	1.0151	1.0176	1.0204	1.0235	1.027	1.0309	1.0352	1.04	1.0454	1.0513	1.0579	1.0652	1.0732	1.082	1.0917	1.1023	1.1138	1.1264	1.14	1.1548	1.1706	1.1876	1.2057	1.2249	1.2451	1.2663	1.2883	1.311	1.3342	1.3578	1.3814	1.4049	1.428	1.4505	1.472	1.4924	1.5115	1.5292	1.5452	1.5596	1.5724	1.5835	1.593	1.6011	1.6078	1.6133	1.6177	1.6212	1.624	1.6261	1.6277	1.6289	1.6299	1.6307	1.6315	1.6325	1.6336	1.6351	1.6369	1.6391	1.6417	1.6449	1.6485	1.6527	1.6573	1.6623	1.6678	1.6735	1.6795	1.6856	1.6917	1.6976	1.7032	1.7084	1.713	1.7167	1.7195	1.7213	1.7218	1.721	1.7187	1.715	1.7097	1.7028	1.6945	1.6847	1.6735	1.6611	1.6476	1.6331	1.6177	1.6018	1.5854	1.5687	1.5518	1.5351	1.5185	1.5023	1.4866	1.4714	1.4569	1.4432	1.4304	1.4185	1.4075	1.3976	1.3887	1.3809	1.3742	1.3687	1.3642	
1	1.0002	1.0004	1.0007	1.0011	1.0017	1.0023	1.0031	1.0039	1.005	1.0062	1.0075	1.0091	1.0108	1.0127	1.0149	1.0174	1.0202	1.0232	1.0266	1.0304	1.0346	1.0393	1.0444	1.0501	1.0563	1.0631	1.0707	1.0789	1.0879	1.0977	1.1084	1.12	1.1325	1.146	1.1604	1.1759	1.1924	1.2099	1.2283	1.2476	1.2677	1.2886	1.31	1.3318	1.3539	1.3761	1.3982	1.4199	1.441	1.4614	1.4809	1.4994	1.5167	1.5328	1.5476	1.5612	1.5735	1.5847	1.5947	1.6038	1.612	1.6194	1.6261	1.6322	1.6379	1.6431	1.6481	1.6528	1.6574	1.6618	1.6663	1.6709	1.6755	1.6802	1.6851	1.6902	1.6955	1.7009	1.7065	1.7123	1.7181	1.724	1.7298	1.7355	1.741	1.7462	1.751	1.7552	1.7588	1.7615	1.7634	1.7641	1.7638	1.7621	1.7592	1.7548	1.749	1.7418	1.7332	1.7232	1.712	1.6995	1.686	1.6715	1.6562	1.6403	1.6239	1.6071	1.5902	1.5733	1.5564	1.5399	1.5238	1.5081	1.4931	1.4788	1.4653	1.4526	1.4408	1.43	1.4201	1.4113	1.4036	1.3969	1.3913	1.3868	
1.0001	1.0002	1.0005	1.0008	1.0013	1.0019	1.0026	1.0035	1.0045	1.0057	1.007	1.0085	1.0103	1.0122	1.0143	1.0168	1.0195	1.0225	1.0258	1.0294	1.0335	1.038	1.0429	1.0483	1.0542	1.0607	1.0677	1.0755	1.0839	1.093	1.1029	1.1136	1.1251	1.1375	1.1508	1.165	1.1801	1.1961	1.2129	1.2306	1.2491	1.2683	1.288	1.3083	1.329	1.3498	1.3707	1.3915	1.412	1.432	1.4514	1.4701	1.4879	1.5048	1.5207	1.5356	1.5494	1.5623	1.5743	1.5855	1.5959	1.6056	1.6147	1.6233	1.6315	1.6393	1.6469	1.6542	1.6613	1.6684	1.6753	1.6822	1.689	1.6959	1.7028	1.7097	1.7166	1.7234	1.7303	1.7371	1.7438	1.7503	1.7566	1.7626	1.7683	1.7735	1.7782	1.7823	1.7856	1.7881	1.7897	1.7903	1.7897	1.788	1.7849	1.7806	1.775	1.768	1.7597	1.7501	1.7393	1.7273	1.7143	1.7003	1.6856	1.6701	1.6542	1.6378	1.6212	1.6045	1.5879	1.5714	1.5552	1.5395	1.5243	1.5096	1.4957	1.4825	1.4702	1.4587	1.4481	1.4385	1.4299	1.4223	1.4157	1.4101	1.4056	
1.0001	1.0002	1.0005	1.0009	1.0015	1.0021	1.0029	1.0039	1.005	1.0063	1.0078	1.0095	1.0113	1.0134	1.0158	1.0184	1.0213	1.0245	1.0281	1.0319	1.0362	1.0409	1.0461	1.0517	1.0578	1.0645	1.0717	1.0796	1.0881	1.0973	1.1073	1.1179	1.1294	1.1416	1.1547	1.1686	1.1833	1.1988	1.215	1.2321	1.2498	1.2681	1.2869	1.3062	1.3257	1.3455	1.3652	1.3849	1.4043	1.4234	1.4419	1.4598	1.477	1.4934	1.509	1.5238	1.5377	1.5509	1.5633	1.575	1.5861	1.5967	1.6067	1.6164	1.6258	1.6349	1.6438	1.6525	1.6611	1.6696	1.678	1.6864	1.6947	1.7029	1.7111	1.7193	1.7273	1.7352	1.743	1.7506	1.7579	1.7649	1.7715	1.7777	1.7834	1.7885	1.7929	1.7965	1.7993	1.8012	1.8021	1.8019	1.8006	1.798	1.7943	1.7892	1.783	1.7754	1.7666	1.7567	1.7456	1.7335	1.7205	1.7067	1.6921	1.677	1.6614	1.6455	1.6295	1.6133	1.5973	1.5814	1.5659	1.5507	1.5361	1.522	1.5087	1.496	1.4841	1.473	1.4628	1.4536	1.4452	1.4378	1.4313	1.4259	1.4213	
1.0001	1.0003	1.0006	1.001	1.0016	1.0023	1.0032	1.0043	1.0055	1.0069	1.0085	1.0103	1.0123	1.0146	1.0171	1.0199	1.023	1.0263	1.0301	1.0342	1.0386	1.0435	1.0488	1.0546	1.0609	1.0678	1.0751	1.0831	1.0917	1.101	1.1109	1.1215	1.1328	1.1449	1.1577	1.1713	1.1856	1.2006	1.2164	1.2327	1.2497	1.2672	1.2852	1.3036	1.3222	1.3409	1.3597	1.3784	1.3969	1.4151	1.4328	1.45	1.4667	1.4826	1.4979	1.5125	1.5264	1.5396	1.5522	1.5642	1.5756	1.5866	1.5973	1.6076	1.6176	1.6274	1.637	1.6465	1.6559	1.6651	1.6744	1.6835	1.6926	1.7016	1.7105	1.7193	1.728	1.7365	1.7447	1.7527	1.7603	1.7675	1.7743	1.7805	1.7861	1.7911	1.7953	1.7987	1.8012	1.8027	1.8032	1.8026	1.8009	1.798	1.794	1.7887	1.7822	1.7746	1.7658	1.756	1.7451	1.7333	1.7207	1.7073	1.6933	1.6788	1.6639	1.6487	1.6334	1.6181	1.6028	1.5878	1.573	1.5586	1.5447	1.5313	1.5186	1.5065	1.4952	1.4846	1.4748	1.4659	1.4579	1.4507	1.4444	1.4391	1.4346	
1.0001	1.0003	1.0006	1.0011	1.0017	1.0025	1.0035	1.0046	1.0059	1.0074	1.0091	1.011	1.0132	1.0156	1.0182	1.0212	1.0244	1.028	1.0319	1.0361	1.0408	1.0458	1.0513	1.0572	1.0636	1.0706	1.0781	1.0861	1.0947	1.104	1.1139	1.1244	1.1356	1.1475	1.1601	1.1733	1.1872	1.2018	1.217	1.2328	1.2491	1.2659	1.2831	1.3006	1.3183	1.3362	1.3541	1.372	1.3896	1.407	1.4241	1.4407	1.4568	1.4723	1.4873	1.5016	1.5154	1.5285	1.5412	1.5533	1.565	1.5762	1.5871	1.5977	1.6081	1.6183	1.6283	1.6381	1.6479	1.6576	1.6671	1.6766	1.6861	1.6954	1.7046	1.7137	1.7226	1.7312	1.7396	1.7477	1.7553	1.7626	1.7693	1.7755	1.781	1.7858	1.7898	1.793	1.7953	1.7967	1.797	1.7962	1.7944	1.7914	1.7873	1.7821	1.7758	1.7684	1.7599	1.7504	1.74	1.7288	1.7168	1.7041	1.6909	1.6772	1.6631	1.6488	1.6344	1.62	1.6056	1.5914	1.5775	1.564	1.5508	1.5382	1.5262	1.5147	1.504	1.4939	1.4847	1.4762	1.4685	1.4616	1.4555	1.4503	1.4459	
1.0001	1.0003	1.0007	1.0012	1.0018	1.0027	1.0037	1.0049	1.0063	1.0079	1.0097	1.0117	1.014	1.0165	1.0193	1.0223	1.0257	1.0294	1.0334	1.0378	1.0426	1.0478	1.0534	1.0594	1.0659	1.073	1.0805	1.0886	1.0972	1.1064	1.1163	1.1267	1.1377	1.1494	1.1617	1.1747	1.1882	1.2024	1.2171	1.2323	1.248	1.2641	1.2806	1.2974	1.3143	1.3314	1.3485	1.3656	1.3826	1.3993	1.4156	1.4317	1.4473	1.4624	1.477	1.4911	1.5047	1.5178	1.5304	1.5426	1.5543	1.5657	1.5768	1.5876	1.5981	1.6084	1.6186	1.6286	1.6385	1.6483	1.658	1.6677	1.6772	1.6865	1.6958	1.7048	1.7137	1.7223	1.7306	1.7386	1.7462	1.7533	1.7598	1.7658	1.7712	1.7758	1.7797	1.7827	1.7849	1.7861	1.7863	1.7855	1.7837	1.7809	1.7769	1.7719	1.7659	1.7589	1.7509	1.742	1.7322	1.7216	1.7104	1.6985	1.6861	1.6733	1.6602	1.6469	1.6334	1.6199	1.6065	1.5932	1.5802	1.5675	1.5552	1.5434	1.532	1.5213	1.5111	1.5016	1.4928	1.4847	1.4774	1.4708	1.465	1.4599	1.4556	
1.0001	1.0003	1.0007	1.0012	1.0019	1.0028	1.0039	1.0052	1.0066	1.0083	1.0102	1.0123	1.0146	1.0173	1.0202	1.0233	1.0268	1.0306	1.0348	1.0393	1.0442	1.0494	1.0551	1.0613	1.0679	1.0749	1.0825	1.0906	1.0992	1.1084	1.1181	1.1284	1.1393	1.1508	1.1629	1.1755	1.1887	1.2024	1.2166	1.2313	1.2464	1.262	1.2778	1.2939	1.3102	1.3265	1.343	1.3593	1.3756	1.3917	1.4075	1.423	1.4381	1.4529	1.4672	1.481	1.4945	1.5074	1.52	1.5321	1.5439	1.5553	1.5664	1.5773	1.5879	1.5983	1.6085	1.6186	1.6285	1.6383	1.648	1.6576	1.667	1.6763	1.6854	1.6944	1.7031	1.7115	1.7196	1.7274	1.7347	1.7416	1.748	1.7537	1.7589	1.7633	1.767	1.7699	1.7719	1.7731	1.7733	1.7726	1.7709	1.7682	1.7645	1.7598	1.7542	1.7476	1.7402	1.7319	1.7228	1.713	1.7025	1.6915	1.6801	1.6682	1.656	1.6436	1.6311	1.6186	1.6061	1.5937	1.5816	1.5698	1.5583	1.5472	1.5365	1.5264	1.5169	1.5079	1.4996	1.492	1.485	1.4787	1.4731	1.4682	1.464	
1.0001	1.0003	1.0007	1.0013	1.002	1.003	1.0041	1.0054	1.0069	1.0086	1.0106	1.0128	1.0152	1.018	1.0209	1.0242	1.0278	1.0317	1.0359	1.0405	1.0455	1.0509	1.0566	1.0628	1.0695	1.0766	1.0841	1.0922	1.1008	1.1099	1.1195	1.1297	1.1404	1.1517	1.1635	1.1758	1.1886	1.202	1.2157	1.23	1.2446	1.2595	1.2748	1.2902	1.3059	1.3216	1.3374	1.3532	1.3688	1.3843	1.3996	1.4146	1.4293	1.4437	1.4577	1.4713	1.4845	1.4973	1.5098	1.5219	1.5336	1.545	1.5561	1.567	1.5776	1.588	1.5983	1.6083	1.6182	1.628	1.6376	1.647	1.6563	1.6655	1.6744	1.6832	1.6916	1.6998	1.7077	1.7152	1.7223	1.7289	1.735	1.7405	1.7454	1.7497	1.7532	1.756	1.7579	1.7591	1.7593	1.7586	1.7571	1.7546	1.7512	1.7469	1.7417	1.7356	1.7287	1.7211	1.7127	1.7037	1.694	1.6839	1.6733	1.6623	1.651	1.6396	1.628	1.6164	1.6048	1.5934	1.5821	1.5711	1.5603	1.55	1.5401	1.5306	1.5216	1.5132	1.5054	1.4981	1.4915	1.4855	1.4802	1.4755	1.4714	
1.0001	1.0003	1.0007	1.0013	1.0021	1.0031	1.0042	1.0056	1.0072	1.009	1.011	1.0132	1.0158	1.0185	1.0216	1.025	1.0286	1.0326	1.0369	1.0416	1.0466	1.052	1.0579	1.0641	1.0708	1.0779	1.0854	1.0935	1.102	1.111	1.1206	1.1306	1.1411	1.1522	1.1637	1.1757	1.1882	1.2012	1.2145	1.2283	1.2424	1.2568	1.2715	1.2864	1.3015	1.3167	1.3319	1.3471	1.3622	1.3772	1.392	1.4065	1.4209	1.4349	1.4486	1.4619	1.4749	1.4876	1.4999	1.5119	1.5235	1.5349	1.546	1.5568	1.5674	1.5778	1.588	1.598	1.6078	1.6175	1.627	1.6363	1.6455	1.6544	1.6632	1.6717	1.6799	1.6878	1.6955	1.7027	1.7095	1.7159	1.7217	1.727	1.7317	1.7358	1.7391	1.7418	1.7437	1.7448	1.7451	1.7445	1.7431	1.7409	1.7378	1.7338	1.729	1.7235	1.7172	1.7101	1.7024	1.6941	1.6853	1.6759	1.6662	1.6561	1.6457	1.6351	1.6245	1.6137	1.603	1.5924	1.5819	1.5717	1.5617	1.5521	1.5428	1.534	1.5256	1.5177	1.5103	1.5035	1.4972	1.4915	1.4864	1.4819	1.4779	
1.0001	1.0003	1.0008	1.0014	1.0022	1.0032	1.0044	1.0058	1.0074	1.0092	1.0113	1.0136	1.0162	1.0191	1.0222	1.0256	1.0293	1.0334	1.0377	1.0425	1.0476	1.053	1.0589	1.0651	1.0718	1.0789	1.0864	1.0944	1.1029	1.1118	1.1212	1.1311	1.1414	1.1523	1.1636	1.1753	1.1875	1.2	1.213	1.2264	1.24	1.254	1.2682	1.2826	1.2971	1.3117	1.3264	1.3411	1.3557	1.3702	1.3846	1.3987	1.4127	1.4263	1.4397	1.4528	1.4656	1.4781	1.4903	1.5022	1.5137	1.525	1.5361	1.5468	1.5574	1.5677	1.5779	1.5878	1.5975	1.6071	1.6164	1.6256	1.6346	1.6434	1.6519	1.6602	1.6682	1.6759	1.6832	1.6902	1.6968	1.7029	1.7085	1.7136	1.7181	1.722	1.7252	1.7278	1.7296	1.7307	1.7311	1.7306	1.7294	1.7274	1.7246	1.721	1.7167	1.7116	1.7058	1.6994	1.6923	1.6847	1.6766	1.668	1.6591	1.6498	1.6402	1.6305	1.6207	1.6108	1.6009	1.591	1.5814	1.5719	1.5626	1.5536	1.545	1.5367	1.5289	1.5215	1.5145	1.5081	1.5022	1.4967	1.4918	1.4875	1.4837	
1.0001	1.0004	1.0008	1.0014	1.0022	1.0033	1.0045	1.0059	1.0076	1.0095	1.0116	1.014	1.0166	1.0195	1.0227	1.0261	1.0299	1.034	1.0384	1.0432	1.0483	1.0538	1.0597	1.0659	1.0726	1.0797	1.0872	1.0951	1.1035	1.1123	1.1216	1.1313	1.1415	1.1521	1.1631	1.1746	1.1864	1.1987	1.2113	1.2242	1.2375	1.251	1.2647	1.2786	1.2927	1.3068	1.321	1.3352	1.3494	1.3635	1.3774	1.3912	1.4048	1.4181	1.4312	1.4441	1.4567	1.469	1.481	1.4927	1.5042	1.5154	1.5263	1.537	1.5475	1.5578	1.5678	1.5777	1.5873	1.5967	1.606	1.615	1.6238	1.6324	1.6408	1.6488	1.6566	1.6641	1.6712	1.6779	1.6843	1.6902	1.6956	1.7005	1.7048	1.7086	1.7117	1.7142	1.716	1.7171	1.7175	1.7172	1.7162	1.7144	1.7119	1.7086	1.7047	1.7001	1.6948	1.689	1.6825	1.6756	1.6681	1.6603	1.6521	1.6435	1.6348	1.6258	1.6168	1.6076	1.5985	1.5894	1.5805	1.5717	1.5631	1.5547	1.5467	1.539	1.5316	1.5247	1.5182	1.5121	1.5065	1.5014	1.4967	1.4926	1.4888	
1.0001	1.0004	1.0008	1.0015	1.0023	1.0033	1.0046	1.006	1.0077	1.0097	1.0118	1.0142	1.0169	1.0198	1.0231	1.0266	1.0304	1.0345	1.039	1.0438	1.0489	1.0544	1.0603	1.0665	1.0732	1.0802	1.0877	1.0955	1.1038	1.1125	1.1217	1.1312	1.1412	1.1516	1.1624	1.1736	1.1852	1.1971	1.2094	1.2219	1.2348	1.2479	1.2612	1.2747	1.2883	1.302	1.3157	1.3295	1.3432	1.3569	1.3705	1.3839	1.3971	1.4102	1.423	1.4356	1.448	1.4601	1.472	1.4836	1.4949	1.506	1.5169	1.5275	1.5379	1.5481	1.558	1.5677	1.5773	1.5866	1.5957	1.6046	1.6133	1.6217	1.6298	1.6377	1.6453	1.6525	1.6595	1.666	1.6721	1.6778	1.683	1.6878	1.692	1.6956	1.6987	1.7011	1.7029	1.7041	1.7046	1.7044	1.7035	1.7019	1.6997	1.6968	1.6933	1.6891	1.6843	1.679	1.6731	1.6668	1.66	1.6528	1.6453	1.6375	1.6294	1.6212	1.6128	1.6044	1.596	1.5876	1.5793	1.5712	1.5632	1.5555	1.548	1.5408	1.534	1.5275	1.5214	1.5156	1.5104	1.5055	1.501	1.4971	1.4935	
1.0001	1.0004	1.0008	1.0015	1.0023	1.0034	1.0047	1.0062	1.0079	1.0098	1.012	1.0145	1.0172	1.0201	1.0234	1.0269	1.0308	1.0349	1.0394	1.0442	1.0494	1.0549	1.0607	1.067	1.0736	1.0806	1.088	1.0958	1.104	1.1125	1.1215	1.1309	1.1407	1.1509	1.1615	1.1724	1.1837	1.1954	1.2073	1.2195	1.232	1.2447	1.2576	1.2707	1.2839	1.2972	1.3106	1.3239	1.3373	1.3506	1.3638	1.3769	1.3898	1.4026	1.4151	1.4275	1.4397	1.4516	1.4633	1.4747	1.4859	1.4969	1.5077	1.5182	1.5285	1.5386	1.5484	1.5581	1.5675	1.5767	1.5857	1.5944	1.6029	1.6112	1.6192	1.6269	1.6343	1.6413	1.6481	1.6544	1.6604	1.6659	1.671	1.6756	1.6797	1.6832	1.6862	1.6886	1.6904	1.6916	1.6922	1.6922	1.6915	1.6901	1.6882	1.6856	1.6824	1.6787	1.6743	1.6695	1.6642	1.6584	1.6522	1.6456	1.6387	1.6316	1.6242	1.6166	1.609	1.6012	1.5935	1.5857	1.5781	1.5705	1.5631	1.556	1.549	1.5423	1.5359	1.5298	1.5241	1.5187	1.5138	1.5091	1.5049	1.5011	1.4977	
1.0001	1.0004	1.0008	1.0015	1.0024	1.0034	1.0047	1.0062	1.008	1.01	1.0122	1.0146	1.0174	1.0204	1.0236	1.0272	1.0311	1.0352	1.0397	1.0446	1.0497	1.0552	1.061	1.0672	1.0738	1.0808	1.0881	1.0958	1.1039	1.1124	1.1212	1.1305	1.1401	1.1501	1.1604	1.1711	1.1822	1.1935	1.2051	1.217	1.2292	1.2415	1.2541	1.2668	1.2796	1.2926	1.3055	1.3185	1.3315	1.3445	1.3573	1.3701	1.3827	1.3952	1.4075	1.4197	1.4316	1.4434	1.4549	1.4662	1.4773	1.4881	1.4988	1.5092	1.5194	1.5293	1.5391	1.5486	1.5579	1.567	1.5759	1.5845	1.5929	1.601	1.6088	1.6164	1.6236	1.6305	1.6371	1.6433	1.6491	1.6545	1.6594	1.6639	1.6679	1.6714	1.6743	1.6767	1.6786	1.6798	1.6805	1.6806	1.6801	1.6789	1.6773	1.675	1.6721	1.6688	1.6649	1.6605	1.6557	1.6504	1.6447	1.6388	1.6325	1.6259	1.6191	1.6122	1.6052	1.598	1.5909	1.5838	1.5767	1.5697	1.5629	1.5562	1.5497	1.5435	1.5376	1.5319	1.5265	1.5215	1.5168	1.5124	1.5084	1.5048	1.5015	
